Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
347,1421.0,-100.0,-48.277778600000005,278.0,266.0,220.83900000000003,-455.06699999999995,505.829
4801,770.5,100.0,-48.277778600000005,1922.0,893.0,248.602,454.409,518.044
344,2681.0,-100.0,-48.277778600000005,713.0,163.18,382.3,-451.76,592.036
4292,1351.0,-100.0,-48.277778600000005,323.0,122.0,219.326,-454.514,504.666
1703,2403.80005,-100.0,-48.277778600000005,794.0,155.865,333.769,-453.356,563.184
5311,1257.6666300000002,100.0,-48.277778600000005,301.0,396.0,219.196,453.918,504.07199999999995
771,0.0,-100.0,-48.277778600000005,0.631,-141.014,350.033,-453.615,573.139
763,153.0,-100.0,-48.277778600000005,1268.0,-141.09,329.256,-453.533,560.625
1550,2630.6001,-100.0,-48.277778600000005,1723.0,162.668,373.452,-452.041,586.576
746,153.0,100.0,-48.277778600000005,735.0,131.10299999999998,329.256,453.533,560.601
1567,2605.3999,-100.0,-48.277778600000005,223.0,162.365,368.916,-452.18,583.806
4665,968.099976,100.0,-48.277778600000005,255.0,598.0,231.28900000000002,454.559,510.05300000000005
1584,2580.19995,-100.0,-48.277778600000005,276.0,161.96,364.421,-452.31699999999995,581.081
4326,1304.3333699999998,-100.0,-48.277778600000005,318.0,167.0,219.058,-454.05199999999996,504.13300000000004
1601,2555.0,-100.0,-48.277778600000005,316.0,161.389,359.915,-452.444,578.364
676,1141.0,100.0,-48.277778600000005,278.0,285.0,222.22400000000002,453.82599999999996,505.32099999999997
568,1281.0,100.0,-48.277778600000005,362.0,-875.0,219.085,453.8,503.917
4682,943.400024,100.0,-48.277778600000005,248.0,643.0,233.175,454.548,510.906
4699,918.7000119999999,100.0,-48.277778600000005,240.0,683.0,235.207,454.48900000000003,511.79
1635,2504.6001,-100.0,-48.277778600000005,458.0,160.355,351.19,-452.68300000000005,573.161
4716,894.0,100.0,-48.277778600000005,229.0,724.0,237.358,454.39099999999996,512.701
1652,2479.3999,-100.0,-48.277778600000005,610.0,159.40200000000002,346.911,-452.855,570.683
4309,1327.6666300000002,-100.0,-48.277778600000005,326.0,656.0,219.149,-454.293,504.389
4733,869.2999880000001,100.0,-48.277778600000005,216.0,761.0,239.546,454.269,513.616
1669,2454.19995,-100.0,-48.277778600000005,662.0,158.297,342.527,-453.036,568.17
588,1141.0,-100.0,-48.277778600000005,286.0,-342.0,222.22400000000002,-453.425,504.964
1686,2429.0,-100.0,-48.277778600000005,727.0,157.14,338.12199999999996,-453.202,565.655
4750,844.599976,100.0,-48.277778600000005,1955.0,797.0,241.674,454.156,514.5169999999999
585,1281.0,-100.0,-48.277778600000005,311.0,-340.0,219.085,-453.8,503.917
1618,2529.80005,-100.0,-48.277778600000005,329.0,160.938,355.48199999999997,-452.57300000000004,575.716
3683,1572.19995,100.0,-48.277778600000005,297.0,-625.0,228.05,448.775,503.43300000000005
2043,1899.80005,-100.0,-48.277778600000005,201.0,108.68700000000001,258.968,-455.349,523.952
3632,1647.80005,100.0,-48.277778600000005,261.0,-772.0,233.791,448.405,505.751
2901,1351.0,100.0,-48.277778600000005,468.0,-165.0,219.393,451.152,501.671
3615,1673.0,100.0,-48.277778600000005,242.0,-817.0,235.798,448.275,506.575
2918,1327.6666300000002,100.0,-48.277778600000005,455.0,-109.0,219.083,452.079,502.36800000000005
3054,2504.6001,100.0,-48.277778600000005,498.0,-174.16299999999998,351.19,450.837,571.744
3173,2328.19995,100.0,-48.277778600000005,1030.0,-164.418,321.015,450.10699999999997,553.0980000000001
3037,2529.80005,100.0,-48.277778600000005,418.0,-174.77200000000002,355.491,450.983,574.513
3020,2555.0,100.0,-48.277778600000005,406.0,-175.243,359.92800000000005,451.11400000000003,577.373
3003,2580.19995,100.0,-48.277778600000005,354.0,-175.84400000000002,364.42800000000005,451.251,580.297
3258,2202.19995,100.0,-48.277778600000005,1327.0,-154.846,301.005,449.49699999999996,541.194
3207,2277.80005,100.0,-48.277778600000005,1121.0,-160.65200000000002,312.777,449.815,548.107
3326,2101.3999,100.0,-48.277778600000005,1665.0,-144.218,285.607,449.324,532.6080000000001
2935,1304.3333699999998,100.0,-48.277778600000005,438.0,-592.0,218.953,452.97,503.11300000000006
3496,1849.4000199999998,100.0,-48.277778600000005,232.0,-111.208,252.926,448.765,515.252
3462,1899.80005,100.0,-48.277778600000005,213.0,-119.01100000000001,258.975,448.699,518.2090000000001
3071,2479.3999,100.0,-48.277778600000005,619.0,-173.132,346.902,450.74699999999996,569.0459999999999
3190,2303.0,100.0,-48.277778600000005,1087.0,-162.68,316.885,449.967,550.592
2986,2605.3999,100.0,-48.277778600000005,298.0,-176.27599999999998,368.914,451.381,583.227
3530,1799.0,100.0,-48.277778600000005,244.0,-102.935,247.385,448.723,512.501
3445,1925.0,100.0,-48.277778600000005,1991.0,-122.54799999999999,262.096,448.64300000000003,519.736
3394,2000.5999800000002,100.0,-48.277778600000005,1837.0,-131.82299999999998,271.589,448.865,524.799
2952,2655.80005,100.0,-48.277778600000005,229.0,-176.96099999999998,377.92800000000005,451.62800000000004,589.161
2867,1397.6666300000002,100.0,-48.277778600000005,401.0,-263.0,220.109,449.226,500.259
3309,2126.6001,100.0,-48.277778600000005,1597.0,-147.13,289.35,449.39599999999996,534.692
3241,2227.3999,100.0,-48.277778600000005,1172.0,-157.094,304.869,449.529,543.386
3428,1950.19995,100.0,-48.277778600000005,1821.0,-125.927,265.191,448.601,521.275
3666,1597.4000199999998,100.0,-48.277778600000005,289.0,-676.0,229.864,448.68,504.17900000000003
3513,1824.19995,100.0,-48.277778600000005,238.0,-107.01299999999999,250.085,448.756,513.847
2969,2630.6001,100.0,-48.277778600000005,262.0,-176.61,373.44300000000004,451.509,586.201
3292,2151.80005,100.0,-48.277778600000005,1520.0,-149.797,293.177,449.445,536.822
3564,1748.5999800000002,100.0,-48.277778600000005,252.0,-943.0,242.38099999999997,448.582,509.964
3377,2025.80005,100.0,-48.277778600000005,1826.0,-135.181,274.971,449.00699999999995,526.687
3649,1622.5999800000002,100.0,-48.277778600000005,277.0,-726.0,231.78099999999998,448.548,504.945
3547,1773.80005,100.0,-48.277778600000005,248.0,-985.0,244.798,448.664,511.19699999999995
3360,2051.0,100.0,-48.277778600000005,1782.0,-138.191,278.407,449.129,528.6
3088,2454.19995,100.0,-48.277778600000005,688.0,-171.942,342.52,450.668,566.319
2803,2726.0,-100.0,-48.277778600000005,0.919,163.16899999999998,389.94699999999995,-451.57599999999996,596.863
3581,1723.4000199999998,100.0,-48.277778600000005,250.0,-897.0,240.046,448.473,508.754
3122,2403.80005,100.0,-48.277778600000005,831.0,-169.31400000000002,333.78,450.478,560.915
3411,1975.4000199999998,100.0,-48.277778600000005,1779.0,-128.933,268.30400000000003,448.735,522.988
2884,1374.3333699999998,100.0,-48.277778600000005,469.0,-213.0,219.703,450.194,500.94800000000004
3275,2177.0,100.0,-48.277778600000005,1431.0,-152.44,297.08299999999997,449.476,538.998
3479,1874.5999800000002,100.0,-48.277778600000005,223.0,-115.08,255.898,448.745,516.7090000000001
3343,2076.19995,100.0,-48.277778600000005,1727.0,-141.346,281.97,449.236,530.5840000000001
3156,2353.3999,100.0,-48.277778600000005,966.0,-166.21099999999998,325.226,450.241,555.6669999999999
3139,2378.6001,100.0,-48.277778600000005,900.0,-167.78400000000002,329.471,450.36300000000006,558.265
3105,2429.0,100.0,-48.277778600000005,759.0,-170.68400000000003,338.125,450.57800000000003,563.596
3224,2252.6001,100.0,-48.277778600000005,1100.0,-158.941,308.745,449.676,545.696
2786,2703.5,-100.0,-48.277778600000005,0.893,163.172,386.126,-451.668,594.443
2820,2748.5,-100.0,-48.277778600000005,0.8400000000000001,163.159,393.767,-451.48400000000004,599.297
3598,1698.19995,100.0,-48.277778600000005,241.0,-858.0,237.829,448.374,507.61800000000005
2197,1673.0,-106.25,-24.138889300000002,250.0,789.0,126.73,-483.63199999999995,500.023
1687,2429.0,-106.25,-24.138889300000002,753.0,167.109,229.074,-481.47,533.4490000000001
2866,1397.6666300000002,106.25,-24.138889300000002,421.0,-268.0,110.99700000000001,477.477,490.216
3410,1975.4000199999998,106.25,-24.138889300000002,208.0,-136.977,159.332,476.981,503.075
2180,1698.19995,-106.25,-24.138889300000002,252.0,829.0,128.84,-483.76,500.691
1653,2479.3999,-106.25,-24.138889300000002,575.0,169.035,237.845,-481.11400000000003,536.96
4310,1327.6666300000002,-106.25,-24.138889300000002,347.0,871.0,109.87,-482.69599999999997,495.043
2010,1950.19995,-106.25,-24.138889300000002,1888.0,122.36399999999999,156.132,-483.22900000000004,507.974
6048,869.2999880000001,-106.25,-24.138889300000002,230.0,-888.0,130.086,-481.50199999999995,498.845
1534,2655.80005,-106.25,-24.138889300000002,1943.0,172.75099999999998,268.861,-480.147,550.568
3851,1187.6666300000002,-106.25,-24.138889300000002,337.0,-250.0,111.306,-482.12,494.80800000000005
1670,2454.19995,-106.25,-24.138889300000002,663.0,168.18900000000002,233.438,-481.29900000000004,535.187
6371,400.0,-106.25,-24.138889300000002,896.0,-142.79,184.62400000000002,-481.72,516.085
3512,1824.19995,106.25,-24.138889300000002,251.0,-114.182,141.213,477.069,497.661
305,2681.0,106.25,-24.138889300000002,890.0,-188.793,273.25,479.995,552.646
3393,2000.5999800000002,106.25,-24.138889300000002,206.0,-140.901,162.69799999999998,477.144,504.31699999999995
3240,2227.3999,106.25,-24.138889300000002,1309.0,-167.237,195.81599999999997,477.765,516.607
5123,301.200012,106.25,-24.138889300000002,496.0,137.101,198.59099999999998,482.153,521.63
6031,894.0,-106.25,-24.138889300000002,246.0,-846.0,127.939,-481.673,498.44699999999995
5963,992.7999880000001,-106.25,-24.138889300000002,290.0,-662.0,120.32799999999999,-481.98699999999997,496.824
5140,276.5,106.25,-24.138889300000002,440.0,137.80100000000002,202.013,482.05400000000003,522.8530000000001
3614,1673.0,106.25,-24.138889300000002,271.0,-862.0,126.73,476.515,493.155
2146,1748.5999800000002,-106.25,-24.138889300000002,250.0,919.0,133.418,-483.985,502.12199999999996
3868,1164.3333699999998,-106.25,-24.138889300000002,318.0,-305.0,111.992,-481.959,494.809
4647,992.7999880000001,106.25,-24.138889300000002,274.0,605.0,120.28,482.95300000000003,497.74300000000005
1551,2630.6001,-106.25,-24.138889300000002,222.0,172.769,264.344,-480.289,548.501
4732,869.2999880000001,106.25,-24.138889300000002,221.0,817.0,130.086,482.663,499.95300000000003
5980,968.099976,-106.25,-24.138889300000002,280.0,-712.0,122.042,-481.961,497.224
4885,647.0,106.25,-24.138889300000002,1668.0,112.12899999999999,152.849,482.836,506.57599999999996
4936,572.900024,106.25,-24.138889300000002,1325.0,119.52,161.972,482.529,509.129
1568,2605.3999,-106.25,-24.138889300000002,288.0,172.507,259.869,-480.42800000000005,546.48
4902,622.299988,106.25,-24.138889300000002,1567.0,114.809,155.813,482.769,507.42
5997,943.400024,-106.25,-24.138889300000002,271.0,-758.0,123.881,-481.903,497.629
4919,597.599976,106.25,-24.138889300000002,1452.0,117.26899999999999,158.869,482.661,508.27
5327,1234.3333699999998,106.25,-24.138889300000002,333.0,109.0,110.161,482.426,494.845
4327,1304.3333699999998,-106.25,-24.138889300000002,347.0,264.0,109.64299999999999,-482.43199999999996,494.735
5310,1257.6666300000002,106.25,-24.138889300000002,331.0,516.0,109.725,482.30800000000005,494.63199999999995
2163,1723.4000199999998,-106.25,-24.138889300000002,253.0,877.0,131.128,-483.892,501.421
6014,918.7000119999999,-106.25,-24.138889300000002,260.0,-804.0,125.837,-481.81199999999995,498.038
3495,1849.4000199999998,106.25,-24.138889300000002,243.0,-118.37100000000001,144.02100000000002,477.079,498.485
5309,25.5,-106.25,-24.138889300000002,0.472,-149.655,237.09099999999998,-481.94699999999995,537.316
1602,2555.0,-106.25,-24.138889300000002,434.0,171.47799999999998,250.94099999999997,-480.68,542.511
3478,1874.5999800000002,106.25,-24.138889300000002,234.0,-122.63,146.935,477.06300000000005,499.329
1619,2529.80005,-106.25,-24.138889300000002,495.0,170.553,246.46900000000002,-480.796,540.558
1636,2504.6001,-106.25,-24.138889300000002,527.0,169.864,242.14,-480.918,538.705
1585,2580.19995,-106.25,-24.138889300000002,359.0,172.049,255.38299999999998,-480.555,544.472
6065,844.599976,-106.25,-24.138889300000002,226.0,-924.0,132.187,-481.327,499.235
586,1281.0,-106.25,-24.138889300000002,348.0,-241.0,109.542,-482.163,494.449
587,1141.0,-106.25,-24.138889300000002,303.0,-354.0,112.72399999999999,-481.776,494.8
4834,721.099976,106.25,-24.138889300000002,1936.0,103.005,144.435,482.889,504.13199999999995
1840,2202.19995,-106.25,-24.138889300000002,1274.0,151.043,191.96599999999998,-482.467,519.475
4766,819.900024,106.25,-24.138889300000002,219.0,885.0,134.42,482.603,501.05199999999996
6167,696.400024,-106.25,-24.138889300000002,1933.0,-114.566,147.194,-481.69599999999997,503.814
1857,2177.0,-106.25,-24.138889300000002,1382.0,148.821,188.032,-482.67400000000004,518.22
2785,2703.5,-106.25,-24.138889300000002,0.958,172.825,277.075,-479.903,554.415
6184,671.700012,-106.25,-24.138889300000002,1836.0,-117.729,149.988,-481.70099999999996,504.649
1874,2151.80005,-106.25,-24.138889300000002,1476.0,146.484,184.149,-482.855,516.986
6320,474.10000599999995,-106.25,-24.138889300000002,1198.0,-137.385,174.56799999999998,-481.585,512.432
4579,1091.5999800000002,106.25,-24.138889300000002,294.0,405.0,114.70299999999999,482.407,495.87300000000005
1891,2126.6001,-106.25,-24.138889300000002,1558.0,143.858,180.35299999999998,-482.996,515.77
3359,2051.0,106.25,-24.138889300000002,1916.0,-147.808,169.517,477.417,506.835
4817,745.799988,106.25,-24.138889300000002,202.0,998.0,141.817,482.858,503.352
6201,647.0,-106.25,-24.138889300000002,1734.0,-120.764,152.876,-481.684,505.506
6354,424.700012,-106.25,-24.138889300000002,997.0,-141.15,181.226,-481.684,514.841
6218,622.299988,-106.25,-24.138889300000002,1623.0,-123.616,155.833,-481.648,506.381
513,2771.0,-106.25,-24.138889300000002,0.57,172.805,288.543,-479.626,559.998
3274,2177.0,106.25,-24.138889300000002,1463.0,-162.541,188.051,477.764,513.698
2802,2726.0,-106.25,-24.138889300000002,0.6759999999999999,172.812,280.897,-479.811,556.255
6235,597.599976,-106.25,-24.138889300000002,1496.0,-126.23200000000001,158.881,-481.579,507.26800000000003
4596,1066.9000199999998,106.25,-24.138889300000002,295.0,460.0,115.98,482.60900000000004,496.37
4613,1042.19995,106.25,-24.138889300000002,290.0,508.0,117.249,482.77099999999996,496.83099999999996
4783,795.200012,106.25,-24.138889300000002,217.0,926.0,136.851,482.714,501.824
4800,770.5,106.25,-24.138889300000002,210.0,961.0,139.262,482.80199999999996,502.577
6252,572.900024,-106.25,-24.138889300000002,1354.0,-128.665,161.97,-481.48900000000003,508.165
2819,2748.5,-106.25,-24.138889300000002,0.5429999999999999,172.81099999999998,284.718,-479.719,558.116
3342,2076.19995,106.25,-24.138889300000002,1838.0,-150.968,173.053,477.523,508.13699999999994
6269,548.200012,-106.25,-24.138889300000002,1330.0,-130.851,164.975,-481.392,509.04400000000004
6303,498.799988,-106.25,-24.138889300000002,1295.0,-135.382,171.335,-481.519,511.273
3546,1773.80005,106.25,-24.138889300000002,266.0,-105.206,135.953,476.976,496.084
4259,1397.6666300000002,-106.25,-24.138889300000002,308.0,247.0,110.99700000000001,-483.05699999999996,495.651
6337,449.39999400000005,-106.25,-24.138889300000002,1097.0,-139.441,177.88400000000001,-481.64,513.629
6150,721.099976,-106.25,-24.138889300000002,203.0,-111.139,144.468,-481.676,502.99800000000005
1704,2403.80005,-106.25,-24.138889300000002,835.0,165.83900000000003,224.74599999999998,-481.61699999999996,531.734
4749,844.599976,106.25,-24.138889300000002,216.0,852.0,132.187,482.504,500.356
4293,1351.0,-106.25,-24.138889300000002,339.0,140.0,110.12700000000001,-482.892,495.292
3291,2151.80005,106.25,-24.138889300000002,1574.0,-159.96,184.179,477.73900000000003,512.262
345,2681.0,-106.25,-24.138889300000002,1048.0,172.832,273.25,-479.995,552.594
346,1421.0,-106.25,-24.138889300000002,302.0,294.0,111.76,-483.31,496.07199999999995
5106,325.899994,106.25,-24.138889300000002,594.0,136.433,195.03599999999997,482.241,520.366
6082,819.900024,-106.25,-24.138889300000002,232.0,-959.0,134.434,-481.403,499.914
1721,2378.6001,-106.25,-24.138889300000002,912.0,164.449,220.467,-481.751,530.057
4868,671.700012,106.25,-24.138889300000002,1762.0,109.25399999999999,149.957,482.88,505.746
4630,1017.5,106.25,-24.138889300000002,282.0,559.0,118.713,482.885,497.29400000000004
1738,2353.3999,-106.25,-24.138889300000002,986.0,162.832,216.227,-481.866,528.4069999999999
6099,795.200012,-106.25,-24.138889300000002,228.0,-100.22,136.878,-481.501,500.67800000000005
569,1281.0,106.25,-24.138889300000002,384.0,273.0,109.542,482.163,494.449
309,2771.0,106.25,-24.138889300000002,0.57,-188.766,288.543,480.36,560.677
1755,2328.19995,-106.25,-24.138889300000002,1060.0,161.174,212.046,-481.971,526.8009999999999
1772,2303.0,-106.25,-24.138889300000002,1131.0,159.204,207.895,-482.05699999999996,525.217
4276,1374.3333699999998,-106.25,-24.138889300000002,323.0,198.0,110.507,-483.001,495.486
6116,770.5,-106.25,-24.138889300000002,220.0,-103.876,139.291,-481.583,501.43
3376,2025.80005,106.25,-24.138889300000002,1088.0,-144.264,166.041,477.292,505.555
3257,2202.19995,106.25,-24.138889300000002,1334.0,-165.03799999999998,191.963,477.767,515.154
4851,696.400024,106.25,-24.138889300000002,1852.0,106.264,147.16,482.895,504.93199999999996
4562,1116.30005,106.25,-24.138889300000002,287.0,360.0,113.634,482.217,495.43800000000005
1789,2277.80005,-106.25,-24.138889300000002,1197.0,157.297,203.83,-482.129,523.681
3325,2101.3999,106.25,-24.138889300000002,1756.0,-154.173,176.685,477.61400000000003,509.48
6133,745.799988,-106.25,-24.138889300000002,211.0,-107.711,141.85,-481.639,502.209
1806,2252.6001,-106.25,-24.138889300000002,1234.0,154.93,199.743,-482.185,522.149
824,0.0,106.25,-24.138889300000002,0.515,139.394,240.55599999999998,481.789,538.686
531,1421.0,106.25,-24.138889300000002,342.0,-318.0,111.76,476.934,489.86400000000003
1823,2227.3999,-106.25,-24.138889300000002,1229.0,153.031,195.81599999999997,-482.25,520.714
3529,1799.0,106.25,-24.138889300000002,259.0,-109.631,138.517,477.033,496.858
3631,1647.80005,106.25,-24.138889300000002,277.0,-817.0,124.775,476.695,492.82199999999995
5361,1187.6666300000002,106.25,-24.138889300000002,321.0,215.0,111.288,482.42800000000005,495.103
2214,1647.80005,-106.25,-24.138889300000002,257.0,749.0,124.77,-483.816,499.70099999999996
5828,51.0,106.25,-24.138889300000002,0.554,139.399,233.63,481.81800000000004,535.655
2129,1773.80005,-106.25,-24.138889300000002,244.0,964.0,135.884,-484.032,502.836
3104,2429.0,106.25,-24.138889300000002,755.0,-182.429,229.08700000000002,478.847,531.139
3308,2126.6001,106.25,-24.138889300000002,1669.0,-157.077,180.394,477.686,510.855
1925,2076.19995,-106.25,-24.138889300000002,1706.0,138.259,173.005,-483.194,513.418
5174,227.100006,106.25,-24.138889300000002,300.0,138.961,209.08599999999998,481.99699999999996,525.577
