Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
4067,0.,0.,0.,0.,503.040,-4.55E+02,-213.003,455.696
4068,0.,0.,0.,0.,502.486,-5.08E+02,-211.447,455.803
4069,0.,0.,0.,0.,501.827,-5.62E+02,-209.919,455.777
4070,0.,0.,0.,0.,501.144,-6.13E+02,-208.459,455.689
4071,0.,0.,0.,0.,500.366,-6.63E+02,-206.994,455.495
4072,0.,0.,0.,0.,499.568,-7.14E+02,-205.109,455.464
4073,0.,0.,0.,0.,498.677,-7.64E+02,-203.876,455.032
4074,0.,0.,0.,0.,497.718,-8.15E+02,-202.886,454.416
4075,0.,0.,0.,0.,496.985,-8.68E+02,-199.759,454.989
4076,0.,0.,0.,0.,496.190,-9.17E+02,-196.844,455.383
4077,0.,0.,0.,0.,495.289,-9.67E+02,-194.703,455.311
4078,0.,0.,0.,0.,494.389,-100.982,-191.987,455.477
4079,0.,0.,0.,0.,493.423,-105.440,-189.362,455.518
4080,0.,0.,0.,0.,492.429,-109.453,-186.706,455.530
4081,0.,0.,0.,0.,491.398,-113.546,-183.955,455.525
4082,0.,0.,0.,0.,490.319,-117.282,-181.318,455.411
4083,0.,0.,0.,0.,489.239,-121.188,-178.307,455.428
4084,0.,0.,0.,0.,488.083,-124.968,-175.794,455.154
4085,0.,0.,0.,0.,486.870,-128.799,-173.457,454.741
4086,0.,0.,0.,0.,485.945,-132.801,-169.509,455.228
4087,0.,0.,0.,0.,484.976,-136.429,-165.717,455.581
4088,0.,0.,0.,0.,483.897,-140.148,-162.521,455.573
4089,0.,0.,0.,0.,482.866,-143.286,-158.883,455.753
4090,0.,0.,0.,0.,481.793,-146.488,-155.304,455.841
4091,0.,0.,0.,0.,480.719,-149.309,-151.716,455.906
4092,0.,0.,0.,0.,479.636,-152.118,-148.048,455.962
4093,0.,0.,0.,0.,478.532,-154.636,-144.465,455.943
4094,0.,0.,0.,0.,477.456,-157.177,-140.657,455.997
4095,0.,0.,0.,0.,476.328,-159.632,-137.148,455.877
4096,0.,0.,0.,0.,475.171,-162.051,-133.755,455.669
4097,0.,0.,0.,0.,474.307,-164.655,-129.327,456.038
4098,0.,0.,0.,0.,473.424,-166.947,-124.993,456.321
4099,0.,0.,0.,0.,472.446,-169.291,-121.064,456.357
4100,0.,0.,0.,0.,471.550,-171.170,-116.835,456.527
4101,0.,0.,0.,0.,470.644,-173.024,-112.631,456.641
4102,0.,0.,0.,0.,469.760,-174.567,-108.441,456.739
4103,0.,0.,0.,0.,468.896,-175.999,-104.189,456.836
4104,0.,0.,0.,0.,468.045,-177.213,-999.905,456.896
4105,0.,0.,0.,0.,467.225,-178.292,-957.259,456.965
4106,0.,0.,0.,0.,466.413,-179.327,-915.478,456.989
4107,0.,0.,0.,0.,465.612,-180.235,-874.222,456.976
4108,0.,0.,0.,0.,465.001,-181.247,-828.711,457.197
4109,0.,0.,0.,0.,464.403,-182.003,-783.523,457.384
4110,0.,0.,0.,0.,463.759,-182.720,-740.238,457.448
4111,0.,0.,0.,0.,463.198,-183.136,-695.770,457.576
4112,0.,0.,0.,0.,462.641,-183.362,-651.829,457.659
4113,0.,0.,0.,0.,462.156,-183.502,-607.472,457.778
4114,0.,0.,0.,0.,504.626,-3.70E+02,-108.549,492.799
4115,0.,0.,0.,0.,504.480,-4.40E+02,-106.905,493.004
4116,0.,0.,0.,0.,504.292,-4.99E+02,-106.016,492.997
4117,0.,0.,0.,0.,504.003,-5.59E+02,-104.439,493.031
4118,0.,0.,0.,0.,503.698,-6.16E+02,-103.030,493.009
4119,0.,0.,0.,0.,503.313,-6.71E+02,-101.439,492.940
4120,0.,0.,0.,0.,502.907,-7.26E+02,-999.567,492.820
4121,0.,0.,0.,0.,502.420,-7.77E+02,-979.969,492.708
4122,0.,0.,0.,0.,501.872,-8.32E+02,-966.043,492.416
4123,0.,0.,0.,0.,501.261,-8.83E+02,-954.477,492.010
4124,0.,0.,0.,0.,501.076,-9.35E+02,-925.015,492.375
4125,0.,0.,0.,0.,500.813,-9.94E+02,-897.606,492.603
4126,0.,0.,0.,0.,500.503,-104.216,-876.501,492.658
4127,0.,0.,0.,0.,500.145,-109.213,-849.481,492.757
4128,0.,0.,0.,0.,499.775,-113.748,-823.909,492.806
4129,0.,0.,0.,0.,499.374,-118.337,-797.016,492.831
4130,0.,0.,0.,0.,498.950,-122.547,-769.117,492.834
4131,0.,0.,0.,0.,498.506,-126.778,-741.975,492.790
4132,0.,0.,0.,0.,498.036,-130.656,-711.386,492.756
4133,0.,0.,0.,0.,497.505,-134.771,-684.902,492.584
4134,0.,0.,0.,0.,496.933,-138.526,-660.272,492.332
4135,0.,0.,0.,0.,496.782,-142.487,-622.168,492.664
4136,0.,0.,0.,0.,496.572,-146.925,-585.544,492.889
4137,0.,0.,0.,0.,496.313,-150.535,-553.767,492.984
4138,0.,0.,0.,0.,496.063,-154.194,-517.361,493.117
4139,0.,0.,0.,0.,495.814,-157.446,-482.103,493.214
4140,0.,0.,0.,0.,495.565,-160.674,-445.853,493.293
4141,0.,0.,0.,0.,495.320,-163.573,-408.956,493.358
4142,0.,0.,0.,0.,495.073,-166.405,-372.460,493.389
4143,0.,0.,0.,0.,494.839,-168.947,-334.007,493.421
4144,0.,0.,0.,0.,494.559,-171.515,-298.031,493.362
4145,0.,0.,0.,0.,494.267,-173.878,-263.316,493.258
4146,0.,0.,0.,0.,494.334,-176.467,-219.929,493.529
4147,0.,0.,0.,0.,494.368,-179.389,-177.408,493.724
4148,0.,0.,0.,0.,494.365,-181.646,-138.161,493.838
4149,0.,0.,0.,0.,494.418,-183.866,-9.57E+02,493.983
4150,0.,0.,0.,0.,494.485,-185.738,-5.40E+02,494.107
4151,0.,0.,0.,0.,494.578,-187.504,-1.17E+02,494.221
4152,0.,0.,0.,0.,494.697,-188.997,3.08E+02,494.326
4153,0.,0.,0.,0.,494.836,-190.329,7.34E+02,494.415
4154,0.,0.,0.,0.,495.001,-191.438,116.282,494.494
4155,0.,0.,0.,0.,495.161,-192.349,158.450,494.533
4156,0.,0.,0.,0.,495.346,-193.221,199.987,494.564
4157,0.,0.,0.,0.,495.739,-194.257,245.090,494.752
4158,0.,0.,0.,0.,496.134,-195.426,290.109,494.900
4159,0.,0.,0.,0.,496.522,-196.112,333.421,495.013
4160,0.,0.,0.,0.,496.979,-196.603,378.521,495.145
4161,0.,0.,0.,0.,497.444,-196.835,422.395,495.256
4162,0.,0.,0.,0.,497.949,-196.720,466.900,495.364
4163,0.,0.,0.,0.,397.327,4.89E+02,3.00E+02,397.327
4164,0.,0.,0.,0.,283.796,3.62E+02,2.22E+02,283.796
4165,0.,0.,0.,0.,170.301,1.93E+02,1.73E+02,170.301
4166,0.,0.,0.,0.,568.150,5.63E+02,1.56E+02,568.147
4167,0.,0.,0.,0.,566.610,-9.81E+02,1.59E+02,-566.607
4168,0.,0.,0.,0.,170.149,-2.34E+02,1.81E+02,-170.148
4169,0.,0.,0.,0.,283.644,-4.04E+02,2.36E+02,-283.643
4170,0.,0.,0.,0.,397.188,-5.28E+02,3.22E+02,-397.187
4171,0.,0.,0.,0.,397.610,9.91E+02,7.53E+02,397.608
4172,0.,0.,0.,0.,284.016,6.36E+02,5.89E+02,284.014
4173,0.,0.,0.,0.,170.422,3.76E+02,5.22E+02,170.421
4174,0.,0.,0.,0.,568.759,8.78E+02,4.81E+02,568.738
4175,0.,0.,0.,0.,566.558,-1.74E+02,4.85E+02,-566.535
4176,0.,0.,0.,0.,170.202,-4.62E+02,5.36E+02,-170.201
4177,0.,0.,0.,0.,283.802,-7.20E+02,6.12E+02,-283.800
4178,0.,0.,0.,0.,397.424,-1.08E+02,7.91E+02,-397.421
4179,0.,0.,0.,0.,397.678,1.41E+02,1.23E+02,397.673
4180,0.,0.,0.,0.,284.112,9.71E+02,1.11E+02,284.108
4181,0.,0.,0.,0.,170.463,5.42E+02,9.95E+02,170.460
4182,0.,0.,0.,0.,568.978,1.42E+02,9.58E+02,568.895
4183,0.,0.,0.,0.,566.577,-2.74E+02,9.64E+02,-566.488
4184,0.,0.,0.,0.,170.226,-6.74E+02,1.01E+02,-170.222
4185,0.,0.,0.,0.,283.880,-1.10E+02,1.14E+02,-283.875
4186,0.,0.,0.,0.,397.445,-1.54E+02,1.27E+02,-397.440
4187,0.,0.,0.,0.,397.591,1.83E+02,1.84E+02,397.583
4188,0.,0.,0.,0.,283.983,1.28E+02,1.69E+02,283.975
4189,0.,0.,0.,0.,170.412,7.28E+02,1.61E+02,170.402
4190,0.,0.,0.,0.,569.021,1.80E+02,1.57E+02,568.803
4191,0.,0.,0.,0.,566.501,-3.58E+02,1.57E+02,-566.272
4192,0.,0.,0.,0.,170.164,-9.05E+02,1.62E+02,-170.154
4193,0.,0.,0.,0.,283.736,-1.46E+02,1.71E+02,-283.727
4194,0.,0.,0.,0.,397.322,-2.00E+02,1.88E+02,-397.313
4195,0.,0.,0.,0.,397.286,2.26E+02,2.49E+02,397.272
4196,0.,0.,0.,0.,283.785,1.57E+02,2.40E+02,283.771
4197,0.,0.,0.,0.,170.334,8.96E+02,2.34E+02,170.316
4198,0.,0.,0.,0.,569.124,2.25E+02,2.32E+02,568.648
4199,0.,0.,0.,0.,566.204,-4.46E+02,2.32E+02,-565.712
4200,0.,0.,0.,0.,170.042,-1.12E+02,2.35E+02,-170.022
4201,0.,0.,0.,0.,283.495,-1.79E+02,2.41E+02,-283.479
4202,0.,0.,0.,0.,396.989,-2.49E+02,2.51E+02,-396.974
4203,0.,0.,0.,0.,392.734,-2.11E+02,1.89E+02,392.724
4204,0.,0.,0.,0.,279.730,-1.51E+02,1.89E+02,279.720
4205,0.,0.,0.,0.,166.729,-9.02E+02,1.89E+02,166.716
4206,0.,0.,0.,0.,537.460,-2.97E+02,1.89E+02,537.121
4207,0.,0.,0.,0.,593.227,3.09E+02,1.89E+02,-592.919
4208,0.,0.,0.,0.,172.309,9.14E+02,1.89E+02,-172.296
4209,0.,0.,0.,0.,285.310,1.52E+02,1.89E+02,-285.300
4210,0.,0.,0.,0.,398.314,2.13E+02,1.89E+02,-398.304
4211,0.,0.,0.,0.,393.420,-1.73E+02,1.37E+02,393.413
4212,0.,0.,0.,0.,280.229,-1.21E+02,1.27E+02,280.224
4213,0.,0.,0.,0.,167.151,-7.38E+02,1.21E+02,167.145
4214,0.,0.,0.,0.,540.817,-2.28E+02,1.18E+02,540.683
4215,0.,0.,0.,0.,589.940,2.37E+02,1.18E+02,-589.817
4216,0.,0.,0.,0.,172.072,7.47E+02,1.21E+02,-172.066
4217,0.,0.,0.,0.,285.158,1.22E+02,1.27E+02,-285.152
4218,0.,0.,0.,0.,398.300,1.74E+02,1.37E+02,-398.294
4219,0.,0.,0.,0.,394.775,-1.23E+02,9.48E+02,394.771
4220,0.,0.,0.,0.,281.293,-9.14E+02,7.90E+02,281.290
4221,0.,0.,0.,0.,168.027,-5.09E+02,6.92E+02,168.025
4222,0.,0.,0.,0.,548.168,-1.90E+02,6.52E+02,548.126
4223,0.,0.,0.,0.,583.896,1.98E+02,6.52E+02,-583.856
4224,0.,0.,0.,0.,171.594,5.17E+02,6.92E+02,-171.592
4225,0.,0.,0.,0.,284.910,9.22E+02,7.91E+02,-284.907
4226,0.,0.,0.,0.,398.239,1.24E+02,9.47E+02,-398.235
4227,0.,0.,0.,0.,395.829,-8.18E+02,5.60E+02,395.828
4228,0.,0.,0.,0.,282.487,-5.17E+02,4.01E+02,282.486
4229,0.,0.,0.,0.,169.007,-3.45E+02,3.13E+02,169.006
4230,0.,0.,0.,0.,556.575,-8.94E+02,2.72E+02,556.567
4231,0.,0.,0.,0.,576.608,9.43E+02,2.72E+02,-576.601
4232,0.,0.,0.,0.,171.016,3.50E+02,3.14E+02,-171.015
4233,0.,0.,0.,0.,284.448,5.22E+02,4.03E+02,-284.447
4234,0.,0.,0.,0.,397.944,8.23E+02,5.65E+02,-397.943
4235,0.,0.,0.,0.,396.727,-2.84E+02,2.13E+02,396.727
4236,0.,0.,0.,0.,283.271,-2.32E+02,1.24E+02,283.271
4237,0.,0.,0.,0.,169.811,-1.16E+02,7.41E+02,169.811
4238,0.,0.,0.,0.,563.759,-5.36E+02,4.85E+02,563.758
4239,0.,0.,0.,0.,570.399,5.59E+02,4.86E+02,-570.399
4240,0.,0.,0.,0.,170.468,1.18E+02,7.46E+02,-170.468
4241,0.,0.,0.,0.,283.920,2.34E+02,1.26E+02,-283.920
4242,0.,0.,0.,0.,397.426,2.86E+02,2.16E+02,-397.426
4243,0.,0.,0.,0.,185.704,-1.69E+02,185.678,-310.409
4244,0.,0.,0.,0.,174.868,-1.43E+02,174.767,-592.919
4245,0.,0.,0.,0.,164.090,-1.17E+02,163.856,-875.428
4246,0.,0.,0.,0.,153.383,-9.06E+02,152.945,-115.794
4247,0.,0.,0.,0.,142.762,-6.47E+02,142.034,-144.045
4248,0.,0.,0.,0.,132.250,-3.87E+02,131.122,-172.296
4249,0.,0.,0.,0.,121.873,-1.27E+02,120.211,-200.547
4250,0.,0.,0.,0.,111.669,1.33E+02,109.300,-228.798
4251,0.,0.,0.,0.,101.691,3.93E+02,983.890,-257.049
4252,0.,0.,0.,0.,920.127,6.52E+02,874.779,-285.300
4253,0.,0.,0.,0.,827.382,9.12E+02,765.667,-313.551
4254,0.,0.,0.,0.,740.199,1.17E+02,656.555,-341.802
4255,0.,0.,0.,0.,660.784,1.43E+02,547.444,-370.053
4256,0.,0.,0.,0.,592.270,1.69E+02,438.332,-398.304
4257,0.,0.,0.,0.,538.831,1.95E+02,329.221,-426.555
4258,0.,0.,0.,0.,505.273,2.21E+02,220.109,-454.806
4259,0.,0.,0.,0.,495.651,2.47E+02,110.997,-483.057
4260,0.,0.,0.,0.,185.724,-1.77E+02,185.699,-307.020
4261,0.,0.,0.,0.,174.874,-1.51E+02,174.775,-589.305
4262,0.,0.,0.,0.,164.094,-1.26E+02,163.862,-871.747
4263,0.,0.,0.,0.,153.382,-1.03E+02,152.947,-115.417
4264,0.,0.,0.,0.,142.756,-8.03E+02,142.032,-143.677
4265,0.,0.,0.,0.,132.238,-5.75E+02,131.116,-171.939
4266,0.,0.,0.,0.,121.856,-3.47E+02,120.201,-200.200
4267,0.,0.,0.,0.,111.647,-1.20E+02,109.285,-228.465
4268,0.,0.,0.,0.,101.664,1.09E+02,983.696,-256.728
4269,0.,0.,0.,0.,919.805,3.35E+02,874.540,-284.994
4270,0.,0.,0.,0.,827.013,5.66E+02,765.388,-313.260
4271,0.,0.,0.,0.,739.788,7.91E+02,656.234,-341.530
4272,0.,0.,0.,0.,660.347,1.03E+02,547.085,-369.803
4273,0.,0.,0.,0.,591.816,1.25E+02,437.918,-398.086
4274,0.,0.,0.,0.,538.425,1.49E+02,328.795,-426.372
4275,0.,0.,0.,0.,504.944,1.71E+02,219.598,-454.689
4276,0.,0.,0.,0.,495.486,1.98E+02,110.507,-483.001
4277,0.,0.,0.,0.,185.845,-1.91E+02,185.821,-299.684
4278,0.,0.,0.,0.,174.989,-1.56E+02,174.892,-583.244
4279,0.,0.,0.,0.,164.200,-1.35E+02,163.972,-865.546
4280,0.,0.,0.,0.,153.476,-1.15E+02,153.046,-114.848
4281,0.,0.,0.,0.,142.838,-9.57E+02,142.119,-143.134
4282,0.,0.,0.,0.,132.308,-7.63E+02,131.193,-171.424
4283,0.,0.,0.,0.,121.913,-5.69E+02,120.266,-199.717
4284,0.,0.,0.,0.,111.692,-3.72E+02,109.340,-228.007
4285,0.,0.,0.,0.,101.696,-1.78E+02,984.137,-256.302
4286,0.,0.,0.,0.,920.004,2.00E+02,874.879,-284.596
4287,0.,0.,0.,0.,827.086,2.12E+02,765.617,-312.893
4288,0.,0.,0.,0.,739.743,4.14E+02,656.358,-341.195
4289,0.,0.,0.,0.,660.186,6.01E+02,547.095,-369.503
4290,0.,0.,0.,0.,591.578,8.10E+02,437.838,-397.822
4291,0.,0.,0.,0.,538.108,9.89E+02,328.552,-426.160
4292,0.,0.,0.,0.,504.666,1.22E+02,219.326,-454.514
4293,0.,0.,0.,0.,495.292,1.40E+02,110.127,-482.892
4294,0.,0.,0.,0.,186.001,-1.94E+02,185.978,-293.391
4295,0.,0.,0.,0.,175.158,-1.62E+02,175.063,-575.359
4296,0.,0.,0.,0.,164.348,-1.44E+02,164.123,-859.030
4297,0.,0.,0.,0.,153.609,-1.27E+02,153.184,-114.224
4298,0.,0.,0.,0.,142.958,-1.11E+02,142.245,-142.552
4299,0.,0.,0.,0.,132.412,-9.52E+02,131.305,-170.879
4300,0.,0.,0.,0.,122.004,-7.89E+02,120.366,-199.202
4301,0.,0.,0.,0.,111.767,-6.27E+02,109.427,-227.529
4302,0.,0.,0.,0.,101.757,-4.62E+02,984.881,-255.855
4303,0.,0.,0.,0.,920.456,-3.02E+02,875.488,-284.184
4304,0.,0.,0.,0.,827.390,-1.35E+02,766.100,-312.514
4305,0.,0.,0.,0.,739.897,2.17E+02,656.711,-340.849
4306,0.,0.,0.,0.,660.196,1.93E+02,547.318,-369.191
4307,0.,0.,0.,0.,591.459,3.41E+02,437.933,-397.541
4308,0.,0.,0.,0.,537.890,5.22E+02,328.517,-425.913
4309,0.,0.,0.,0.,504.389,6.56E+02,219.149,-454.293
4310,0.,0.,0.,0.,495.043,8.71E+02,109.870,-482.696
4311,0.,0.,0.,0.,186.166,-1.86E+02,186.144,-286.101
4312,0.,0.,0.,0.,175.301,-1.69E+02,175.208,-569.778
4313,0.,0.,0.,0.,164.478,-1.54E+02,164.256,-853.436
4314,0.,0.,0.,0.,153.728,-1.40E+02,153.307,-113.712
4315,0.,0.,0.,0.,143.064,-1.27E+02,142.357,-142.068
4316,0.,0.,0.,0.,132.508,-1.14E+02,131.407,-170.420
4317,0.,0.,0.,0.,122.086,-1.01E+02,120.457,-198.774
4318,0.,0.,0.,0.,111.838,-8.79E+02,109.507,-227.125
4319,0.,0.,0.,0.,101.815,-7.50E+02,985.573,-255.480
4320,0.,0.,0.,0.,920.908,-6.17E+02,876.076,-283.833
4321,0.,0.,0.,0.,827.710,-4.89E+02,766.578,-312.190
4322,0.,0.,0.,0.,740.085,-3.56E+02,657.079,-340.548
4323,0.,0.,0.,0.,660.262,-2.32E+02,547.587,-368.910
4324,0.,0.,0.,0.,591.389,-9.48E+02,438.074,-397.281
4325,0.,0.,0.,0.,537.736,2.05E+02,328.605,-425.652
4326,0.,0.,0.,0.,504.133,1.67E+02,219.058,-454.052
4327,0.,0.,0.,0.,494.735,2.64E+02,109.643,-482.432
4328,0.,0.,0.,0.,406.880,2.82E+02,-390.696,113.580
4329,0.,0.,0.,0.,410.312,2.81E+02,-394.260,113.611
4330,0.,0.,0.,0.,413.743,2.81E+02,-397.815,113.661
4331,0.,0.,0.,0.,417.164,2.80E+02,-401.365,113.686
4332,0.,0.,0.,0.,420.570,2.79E+02,-404.896,113.711
4333,0.,0.,0.,0.,423.967,2.78E+02,-408.413,113.751
4334,0.,0.,0.,0.,427.347,2.77E+02,-411.916,113.764
4335,0.,0.,0.,0.,430.712,2.75E+02,-415.403,113.778
4336,0.,0.,0.,0.,434.049,2.73E+02,-418.858,113.796
4337,0.,0.,0.,0.,437.365,2.70E+02,-422.287,113.817
4338,0.,0.,0.,0.,440.643,2.68E+02,-425.673,113.850
4339,0.,0.,0.,0.,443.893,2.64E+02,-429.024,113.897
4340,0.,0.,0.,0.,447.095,2.62E+02,-432.325,113.943
4341,0.,0.,0.,0.,450.263,2.58E+02,-435.578,114.023
4342,0.,0.,0.,0.,453.378,2.55E+02,-438.792,114.047
4343,0.,0.,0.,0.,456.431,2.52E+02,-441.948,114.036
4344,0.,0.,0.,0.,459.448,2.48E+02,-445.053,114.080
4345,0.,0.,0.,0.,462.407,2.44E+02,-448.111,114.063
4346,0.,0.,0.,0.,465.308,2.40E+02,-451.117,114.013
4347,0.,0.,0.,0.,468.158,2.35E+02,-454.064,113.985
4348,0.,0.,0.,0.,470.936,2.30E+02,-456.934,113.959
4349,0.,0.,0.,0.,473.655,2.25E+02,-459.737,113.954
4350,0.,0.,0.,0.,476.294,2.19E+02,-462.449,113.984
4351,0.,0.,0.,0.,478.868,2.13E+02,-465.086,114.037
4352,0.,0.,0.,0.,481.352,2.08E+02,-467.631,114.087
4353,0.,0.,0.,0.,483.764,2.01E+02,-470.090,114.187
4354,0.,0.,0.,0.,486.086,1.96E+02,-472.477,114.195
4355,0.,0.,0.,0.,488.299,1.90E+02,-474.769,114.133
4356,0.,0.,0.,0.,490.457,1.85E+02,-476.980,114.167
4357,0.,0.,0.,0.,492.508,1.78E+02,-479.102,114.114
4358,0.,0.,0.,0.,494.472,1.71E+02,-481.148,114.000
4359,0.,0.,0.,0.,496.337,1.64E+02,-483.081,113.930
4360,0.,0.,0.,0.,498.103,1.56E+02,-484.911,113.867
4361,0.,0.,0.,0.,499.758,1.48E+02,-486.617,113.841
4362,0.,0.,0.,0.,501.310,1.40E+02,-488.207,113.855
4363,0.,0.,0.,0.,502.741,1.32E+02,-489.673,113.871
4364,0.,0.,0.,0.,504.065,1.23E+02,-491.013,113.957
4365,0.,0.,0.,0.,505.270,1.16E+02,-492.256,113.935
4366,0.,0.,0.,0.,506.329,1.08E+02,-493.370,113.816
4367,0.,0.,0.,0.,416.706,6.06E+02,-352.956,221.424
4368,0.,0.,0.,0.,419.746,6.05E+02,-356.524,221.451
4369,0.,0.,0.,0.,422.795,6.04E+02,-360.066,221.522
4370,0.,0.,0.,0.,425.836,6.02E+02,-363.621,221.540
4371,0.,0.,0.,0.,428.869,5.99E+02,-367.160,221.553
4372,0.,0.,0.,0.,431.898,5.97E+02,-370.663,221.607
4373,0.,0.,0.,0.,434.915,5.94E+02,-374.173,221.609
4374,0.,0.,0.,0.,437.917,5.90E+02,-377.656,221.612
4375,0.,0.,0.,0.,440.912,5.85E+02,-381.114,221.633
4376,0.,0.,0.,0.,443.882,5.79E+02,-384.534,221.657
4377,0.,0.,0.,0.,446.843,5.73E+02,-387.917,221.712
4378,0.,0.,0.,0.,449.771,5.66E+02,-391.257,221.765
4379,0.,0.,0.,0.,452.676,5.59E+02,-394.563,221.821
4380,0.,0.,0.,0.,455.549,5.51E+02,-397.784,221.950
4381,0.,0.,0.,0.,458.374,5.42E+02,-401.017,221.952
4382,0.,0.,0.,0.,461.136,5.34E+02,-404.212,221.881
4383,0.,0.,0.,0.,463.871,5.26E+02,-407.276,221.978
4384,0.,0.,0.,0.,466.540,5.17E+02,-410.326,221.960
4385,0.,0.,0.,0.,469.164,5.07E+02,-413.356,221.869
4386,0.,0.,0.,0.,471.736,4.96E+02,-416.290,221.840
4387,0.,0.,0.,0.,474.265,4.84E+02,-419.164,221.825
4388,0.,0.,0.,0.,476.733,4.72E+02,-421.953,221.829
4389,0.,0.,0.,0.,479.158,4.59E+02,-424.663,221.883
4390,0.,0.,0.,0.,481.511,4.46E+02,-427.290,221.939
4391,0.,0.,0.,0.,483.805,4.31E+02,-429.845,221.997
4392,0.,0.,0.,0.,486.027,4.17E+02,-432.255,222.173
4393,0.,0.,0.,0.,488.165,4.02E+02,-434.671,222.150
4394,0.,0.,0.,0.,490.191,3.88E+02,-437.030,221.983
4395,0.,0.,0.,0.,492.158,3.74E+02,-439.171,222.112
4396,0.,0.,0.,0.,494.020,3.59E+02,-441.285,222.059
4397,0.,0.,0.,0.,495.790,3.43E+02,-443.360,221.872
4398,0.,0.,0.,0.,497.486,3.25E+02,-445.294,221.798
4399,0.,0.,0.,0.,499.087,3.07E+02,-447.115,221.734
4400,0.,0.,0.,0.,500.610,2.88E+02,-448.819,221.728
4401,0.,0.,0.,0.,502.038,2.70E+02,-450.400,221.753
4402,0.,0.,0.,0.,503.371,2.49E+02,-451.871,221.785
4403,0.,0.,0.,0.,504.604,2.30E+02,-453.151,221.979
4404,0.,0.,0.,0.,505.724,2.10E+02,-454.423,221.927
4405,0.,0.,0.,0.,506.696,1.91E+02,-455.628,221.676
4406,0.,0.,0.,0.,432.056,8.97E+02,-292.160,318.174
4407,0.,0.,0.,0.,434.493,8.96E+02,-295.738,318.188
4408,0.,0.,0.,0.,436.959,8.93E+02,-299.261,318.271
4409,0.,0.,0.,0.,439.416,8.90E+02,-302.828,318.280
4410,0.,0.,0.,0.,441.877,8.87E+02,-306.374,318.295
4411,0.,0.,0.,0.,444.345,8.83E+02,-309.846,318.371
4412,0.,0.,0.,0.,446.799,8.78E+02,-313.343,318.384
4413,0.,0.,0.,0.,449.259,8.72E+02,-316.819,318.408
4414,0.,0.,0.,0.,451.715,8.65E+02,-320.243,318.459
4415,0.,0.,0.,0.,454.176,8.57E+02,-323.648,318.519
4416,0.,0.,0.,0.,456.622,8.48E+02,-327.006,318.590
4417,0.,0.,0.,0.,459.063,8.38E+02,-330.348,318.652
4418,0.,0.,0.,0.,461.472,8.27E+02,-333.671,318.671
4419,0.,0.,0.,0.,463.881,8.14E+02,-336.870,318.807
4420,0.,0.,0.,0.,466.234,8.01E+02,-340.155,318.755
4421,0.,0.,0.,0.,468.533,7.87E+02,-343.424,318.624
4422,0.,0.,0.,0.,470.829,7.74E+02,-346.398,318.792
4423,0.,0.,0.,0.,473.066,7.60E+02,-349.407,318.824
4424,0.,0.,0.,0.,475.255,7.44E+02,-352.417,318.769
4425,0.,0.,0.,0.,477.429,7.28E+02,-355.301,318.821
4426,0.,0.,0.,0.,479.559,7.11E+02,-358.123,318.864
4427,0.,0.,0.,0.,481.662,6.93E+02,-360.905,318.901
4428,0.,0.,0.,0.,483.713,6.75E+02,-363.595,318.953
4429,0.,0.,0.,0.,485.729,6.55E+02,-366.249,318.985
4430,0.,0.,0.,0.,487.675,6.34E+02,-368.856,318.954
4431,0.,0.,0.,0.,489.588,6.11E+02,-371.243,319.120
4432,0.,0.,0.,0.,491.411,5.88E+02,-373.748,319.002
4433,0.,0.,0.,0.,493.131,5.64E+02,-376.239,318.732
4434,0.,0.,0.,0.,494.810,5.42E+02,-378.242,318.968
4435,0.,0.,0.,0.,496.381,5.18E+02,-380.274,318.997
4436,0.,0.,0.,0.,497.878,4.93E+02,-382.357,318.844
4437,0.,0.,0.,0.,499.314,4.68E+02,-384.207,318.869
4438,0.,0.,0.,0.,500.689,4.41E+02,-385.997,318.867
4439,0.,0.,0.,0.,501.989,4.14E+02,-387.678,318.876
4440,0.,0.,0.,0.,503.226,3.85E+02,-389.278,318.879
4441,0.,0.,0.,0.,504.372,3.58E+02,-390.819,318.808
4442,0.,0.,0.,0.,505.450,3.26E+02,-392.063,318.992
4443,0.,0.,0.,0.,506.419,2.95E+02,-393.451,318.822
4444,0.,0.,0.,0.,507.246,2.64E+02,-394.832,318.432
4445,0.,0.,0.,0.,451.632,114.019,-211.367,398.956
4446,0.,0.,0.,0.,453.341,113.880,-214.946,398.982
4447,0.,0.,0.,0.,455.085,113.618,-218.423,399.080
4448,0.,0.,0.,0.,456.824,113.195,-222.011,399.088
4449,0.,0.,0.,0.,458.567,112.725,-225.584,399.084
4450,0.,0.,0.,0.,460.347,112.202,-228.994,399.193
4451,0.,0.,0.,0.,462.129,111.565,-232.432,399.266
4452,0.,0.,0.,0.,463.917,110.801,-235.845,399.342
4453,0.,0.,0.,0.,465.730,109.958,-239.226,399.442
4454,0.,0.,0.,0.,467.532,109.010,-242.600,399.515
4455,0.,0.,0.,0.,469.345,107.861,-245.959,399.591
4456,0.,0.,0.,0.,471.138,106.639,-249.303,399.631
4457,0.,0.,0.,0.,472.924,105.155,-252.660,399.637
4458,0.,0.,0.,0.,474.705,103.624,-255.846,399.726
4459,0.,0.,0.,0.,476.440,101.704,-259.244,399.605
4460,0.,0.,0.,0.,478.130,9.99E+02,-262.632,399.416
