Element Label,Node Label,Mises5,Mises6
3684,3999,5.54E+02,5.38E+02
3683,3999,5.54E+02,5.38E+02
3633,3999,5.54E+02,5.38E+02
3634,3999,5.54E+02,5.38E+02
3635,4000,5.61E+02,5.12E+02
3634,4000,5.61E+02,5.12E+02
3684,4000,5.61E+02,5.12E+02
3685,4000,5.61E+02,5.12E+02
3635,4001,4.79E+02,5.03E+02
3686,4001,4.79E+02,5.03E+02
3636,4001,4.79E+02,5.03E+02
3685,4001,4.79E+02,5.03E+02
3637,4002,4.59E+02,4.48E+02
3636,4002,4.59E+02,4.48E+02
3687,4002,4.59E+02,4.48E+02
3686,4002,4.59E+02,4.48E+02
3637,4003,4.27E+02,4.23E+02
3638,4003,4.27E+02,4.23E+02
3687,4003,4.27E+02,4.23E+02
3688,4003,4.27E+02,4.23E+02
3638,4004,3.92E+02,3.96E+02
3689,4004,3.92E+02,3.96E+02
3639,4004,3.92E+02,3.96E+02
3688,4004,3.92E+02,3.96E+02
3689,4005,3.65E+02,3.66E+02
3690,4005,3.65E+02,3.66E+02
3639,4005,3.65E+02,3.66E+02
3640,4005,3.65E+02,3.66E+02
3691,4006,3.34E+02,3.45E+02
3690,4006,3.34E+02,3.45E+02
3641,4006,3.34E+02,3.45E+02
3640,4006,3.34E+02,3.45E+02
3642,4007,3.12E+02,3.16E+02
3641,4007,3.12E+02,3.16E+02
3691,4007,3.12E+02,3.16E+02
3692,4007,3.12E+02,3.16E+02
3693,4008,2.88E+02,2.86E+02
3642,4008,2.88E+02,2.86E+02
3643,4008,2.88E+02,2.86E+02
3692,4008,2.88E+02,2.86E+02
3694,4009,2.70E+02,2.94E+02
3643,4009,2.70E+02,2.94E+02
3644,4009,2.70E+02,2.94E+02
3693,4009,2.70E+02,2.94E+02
3644,4010,2.94E+02,2.89E+02
3695,4010,2.94E+02,2.89E+02
3694,4010,2.94E+02,2.89E+02
3645,4010,2.94E+02,2.89E+02
3646,4011,2.87E+02,2.70E+02
3696,4011,2.87E+02,2.70E+02
3645,4011,2.87E+02,2.70E+02
3695,4011,2.87E+02,2.70E+02
3697,4012,2.51E+02,2.61E+02
3647,4012,2.51E+02,2.61E+02
3696,4012,2.51E+02,2.61E+02
3646,4012,2.51E+02,2.61E+02
3647,4013,2.40E+02,2.41E+02
3698,4013,2.40E+02,2.41E+02
3648,4013,2.40E+02,2.41E+02
3697,4013,2.40E+02,2.41E+02
3648,4014,2.30E+02,2.31E+02
3649,4014,2.30E+02,2.31E+02
3699,4014,2.30E+02,2.31E+02
3698,4014,2.30E+02,2.31E+02
3700,4015,2.25E+02,2.26E+02
3650,4015,2.25E+02,2.26E+02
3649,4015,2.25E+02,2.26E+02
3699,4015,2.25E+02,2.26E+02
3702,4016,1.56E+02,1.53E+02
3651,4016,1.56E+02,1.53E+02
3652,4016,1.56E+02,1.53E+02
3701,4016,1.56E+02,1.53E+02
3702,4017,1.61E+02,1.47E+02
3652,4017,1.61E+02,1.47E+02
3653,4017,1.61E+02,1.47E+02
3703,4017,1.61E+02,1.47E+02
3654,4018,1.40E+02,1.50E+02
3653,4018,1.40E+02,1.50E+02
3703,4018,1.40E+02,1.50E+02
3704,4018,1.40E+02,1.50E+02
3655,4019,1.39E+02,1.38E+02
3654,4019,1.39E+02,1.38E+02
3704,4019,1.39E+02,1.38E+02
3705,4019,1.39E+02,1.38E+02
3655,4020,1.36E+02,1.36E+02
3705,4020,1.36E+02,1.36E+02
3706,4020,1.36E+02,1.36E+02
3656,4020,1.36E+02,1.36E+02
3657,4021,1.32E+02,1.32E+02
3656,4021,1.32E+02,1.32E+02
3706,4021,1.32E+02,1.32E+02
3707,4021,1.32E+02,1.32E+02
3708,4022,1.27E+02,1.35E+02
3658,4022,1.27E+02,1.35E+02
3657,4022,1.27E+02,1.35E+02
3707,4022,1.27E+02,1.35E+02
3658,4023,1.37E+02,1.29E+02
3659,4023,1.37E+02,1.29E+02
3708,4023,1.37E+02,1.29E+02
3709,4023,1.37E+02,1.29E+02
3710,4024,1.29E+02,1.27E+02
3659,4024,1.29E+02,1.27E+02
3660,4024,1.29E+02,1.27E+02
3709,4024,1.29E+02,1.27E+02
3661,4025,1.09E+02,1.40E+02
3710,4025,1.09E+02,1.40E+02
3711,4025,1.09E+02,1.40E+02
3660,4025,1.09E+02,1.40E+02
3661,4026,1.30E+02,1.28E+02
3662,4026,1.30E+02,1.28E+02
3712,4026,1.30E+02,1.28E+02
3711,4026,1.30E+02,1.28E+02
3663,4027,1.33E+02,1.22E+02
3662,4027,1.33E+02,1.22E+02
3713,4027,1.33E+02,1.22E+02
3712,4027,1.33E+02,1.22E+02
3663,4028,1.15E+02,1.24E+02
3713,4028,1.15E+02,1.24E+02
3664,4028,1.15E+02,1.24E+02
3714,4028,1.15E+02,1.24E+02
3714,4029,1.14E+02,1.13E+02
3715,4029,1.14E+02,1.13E+02
3665,4029,1.14E+02,1.13E+02
3664,4029,1.14E+02,1.13E+02
3715,4030,1.09E+02,1.10E+02
3666,4030,1.09E+02,1.10E+02
3665,4030,1.09E+02,1.10E+02
3716,4030,1.09E+02,1.10E+02
3667,4031,1.05E+02,1.07E+02
3716,4031,1.05E+02,1.07E+02
3666,4031,1.05E+02,1.07E+02
3717,4031,1.05E+02,1.07E+02
3668,4032,1.02E+02,1.02E+02
3667,4032,1.02E+02,1.02E+02
3717,4032,1.02E+02,1.02E+02
3718,4032,1.02E+02,1.02E+02
3668,4033,9.77E+02,1.04E+02
3719,4033,9.77E+02,1.04E+02
3669,4033,9.77E+02,1.04E+02
3718,4033,9.77E+02,1.04E+02
3670,4034,1.04E+02,9.84E+02
3719,4034,1.04E+02,9.84E+02
3720,4034,1.04E+02,9.84E+02
3669,4034,1.04E+02,9.84E+02
3671,4035,9.79E+02,9.62E+02
3670,4035,9.79E+02,9.62E+02
3721,4035,9.79E+02,9.62E+02
3720,4035,9.79E+02,9.62E+02
3721,4036,8.27E+02,1.06E+02
3722,4036,8.27E+02,1.06E+02
3672,4036,8.27E+02,1.06E+02
3671,4036,8.27E+02,1.06E+02
3722,4037,9.81E+02,9.62E+02
3723,4037,9.81E+02,9.62E+02
3672,4037,9.81E+02,9.62E+02
3673,4037,9.81E+02,9.62E+02
3674,4038,9.98E+02,9.10E+02
3723,4038,9.98E+02,9.10E+02
3724,4038,9.98E+02,9.10E+02
3673,4038,9.98E+02,9.10E+02
3725,4039,8.47E+02,9.14E+02
3724,4039,8.47E+02,9.14E+02
3675,4039,8.47E+02,9.14E+02
3674,4039,8.47E+02,9.14E+02
3676,4040,8.26E+02,8.19E+02
3725,4040,8.26E+02,8.19E+02
3726,4040,8.26E+02,8.19E+02
3675,4040,8.26E+02,8.19E+02
3727,4041,7.80E+02,7.87E+02
3677,4041,7.80E+02,7.87E+02
3726,4041,7.80E+02,7.87E+02
3676,4041,7.80E+02,7.87E+02
3678,4042,7.35E+02,7.49E+02
3677,4042,7.35E+02,7.49E+02
3728,4042,7.35E+02,7.49E+02
3727,4042,7.35E+02,7.49E+02
3729,4043,7.07E+02,7.04E+02
3679,4043,7.07E+02,7.04E+02
3678,4043,7.07E+02,7.04E+02
3728,4043,7.07E+02,7.04E+02
3680,4044,6.62E+02,7.01E+02
3730,4044,6.62E+02,7.01E+02
3729,4044,6.62E+02,7.01E+02
3679,4044,6.62E+02,7.01E+02
3731,4045,6.84E+02,6.56E+02
3681,4045,6.84E+02,6.56E+02
3730,4045,6.84E+02,6.56E+02
3680,4045,6.84E+02,6.56E+02
3732,4046,6.37E+02,6.28E+02
3681,4046,6.37E+02,6.28E+02
3682,4046,6.37E+02,6.28E+02
3731,4046,6.37E+02,6.28E+02
3683,4047,5.42E+02,6.89E+02
3733,4047,5.42E+02,6.89E+02
3682,4047,5.42E+02,6.89E+02
3732,4047,5.42E+02,6.89E+02
3734,4048,6.40E+02,6.28E+02
3683,4048,6.40E+02,6.28E+02
3733,4048,6.40E+02,6.28E+02
3684,4048,6.40E+02,6.28E+02
3684,4049,6.41E+02,5.80E+02
3734,4049,6.41E+02,5.80E+02
3735,4049,6.41E+02,5.80E+02
3685,4049,6.41E+02,5.80E+02
3686,4050,5.28E+02,5.71E+02
3735,4050,5.28E+02,5.71E+02
3736,4050,5.28E+02,5.71E+02
3685,4050,5.28E+02,5.71E+02
3736,4051,5.00E+02,4.96E+02
3737,4051,5.00E+02,4.96E+02
3686,4051,5.00E+02,4.96E+02
3687,4051,5.00E+02,4.96E+02
3738,4052,4.57E+02,4.59E+02
3688,4052,4.57E+02,4.59E+02
3687,4052,4.57E+02,4.59E+02
3737,4052,4.57E+02,4.59E+02
3689,4053,4.11E+02,4.20E+02
3688,4053,4.11E+02,4.20E+02
3739,4053,4.11E+02,4.20E+02
3738,4053,4.11E+02,4.20E+02
3689,4054,3.78E+02,3.78E+02
3740,4054,3.78E+02,3.78E+02
3739,4054,3.78E+02,3.78E+02
3690,4054,3.78E+02,3.78E+02
3691,4055,3.39E+02,3.54E+02
3740,4055,3.39E+02,3.54E+02
3741,4055,3.39E+02,3.54E+02
3690,4055,3.39E+02,3.54E+02
3742,4056,3.20E+02,3.22E+02
3691,4056,3.20E+02,3.22E+02
3741,4056,3.20E+02,3.22E+02
3692,4056,3.20E+02,3.22E+02
3743,4057,2.90E+02,2.90E+02
3742,4057,2.90E+02,2.90E+02
3693,4057,2.90E+02,2.90E+02
3692,4057,2.90E+02,2.90E+02
3743,4058,2.50E+02,3.01E+02
3744,4058,2.50E+02,3.01E+02
3693,4058,2.50E+02,3.01E+02
3694,4058,2.50E+02,3.01E+02
3695,4059,2.75E+02,2.72E+02
3745,4059,2.75E+02,2.72E+02
3694,4059,2.75E+02,2.72E+02
3744,4059,2.75E+02,2.72E+02
3745,4060,2.63E+02,2.35E+02
3696,4060,2.63E+02,2.35E+02
3695,4060,2.63E+02,2.35E+02
3746,4060,2.63E+02,2.35E+02
3747,4061,2.07E+02,2.21E+02
3746,4061,2.07E+02,2.21E+02
3696,4061,2.07E+02,2.21E+02
3697,4061,2.07E+02,2.21E+02
3698,4062,1.87E+02,1.86E+02
3697,4062,1.87E+02,1.86E+02
3748,4062,1.87E+02,1.86E+02
3747,4062,1.87E+02,1.86E+02
3698,4063,1.67E+02,1.72E+02
3748,4063,1.67E+02,1.72E+02
3749,4063,1.67E+02,1.72E+02
3699,4063,1.67E+02,1.72E+02
3700,4064,1.55E+02,1.64E+02
3699,4064,1.55E+02,1.64E+02
3750,4064,1.55E+02,1.64E+02
3749,4064,1.55E+02,1.64E+02
3701,4065,1.77E+02,1.76E+02
3751,4065,1.77E+02,1.76E+02
3752,4065,1.77E+02,1.76E+02
3702,4065,1.77E+02,1.76E+02
3702,4066,1.79E+02,1.68E+02
3753,4066,1.79E+02,1.68E+02
3752,4066,1.79E+02,1.68E+02
3703,4066,1.79E+02,1.68E+02
3753,4067,1.54E+02,1.69E+02
3704,4067,1.54E+02,1.69E+02
3703,4067,1.54E+02,1.69E+02
3754,4067,1.54E+02,1.69E+02
3755,4068,1.54E+02,1.56E+02
3704,4068,1.54E+02,1.56E+02
3705,4068,1.54E+02,1.56E+02
3754,4068,1.54E+02,1.56E+02
3756,4069,1.49E+02,1.54E+02
3705,4069,1.49E+02,1.54E+02
3755,4069,1.49E+02,1.54E+02
3706,4069,1.49E+02,1.54E+02
3756,4070,1.45E+02,1.48E+02
3757,4070,1.45E+02,1.48E+02
3706,4070,1.45E+02,1.48E+02
3707,4070,1.45E+02,1.48E+02
3707,4071,1.39E+02,1.51E+02
3757,4071,1.39E+02,1.51E+02
3758,4071,1.39E+02,1.51E+02
3708,4071,1.39E+02,1.51E+02
3708,4072,1.51E+02,1.44E+02
3758,4072,1.51E+02,1.44E+02
3709,4072,1.51E+02,1.44E+02
3759,4072,1.51E+02,1.44E+02
3710,4073,1.46E+02,1.45E+02
3759,4073,1.46E+02,1.45E+02
3760,4073,1.46E+02,1.45E+02
3709,4073,1.46E+02,1.45E+02
3711,4074,1.24E+02,1.62E+02
3760,4074,1.24E+02,1.62E+02
3710,4074,1.24E+02,1.62E+02
3761,4074,1.24E+02,1.62E+02
3762,4075,1.48E+02,1.47E+02
3711,4075,1.48E+02,1.47E+02
3761,4075,1.48E+02,1.47E+02
3712,4075,1.48E+02,1.47E+02
3763,4076,1.49E+02,1.39E+02
3762,4076,1.49E+02,1.39E+02
3713,4076,1.49E+02,1.39E+02
3712,4076,1.49E+02,1.39E+02
3763,4077,1.27E+02,1.40E+02
3714,4077,1.27E+02,1.40E+02
3764,4077,1.27E+02,1.40E+02
3713,4077,1.27E+02,1.40E+02
3764,4078,1.26E+02,1.27E+02
3714,4078,1.26E+02,1.27E+02
3765,4078,1.26E+02,1.27E+02
3715,4078,1.26E+02,1.27E+02
3715,4079,1.20E+02,1.25E+02
3716,4079,1.20E+02,1.25E+02
3766,4079,1.20E+02,1.25E+02
3765,4079,1.20E+02,1.25E+02
3716,4080,1.15E+02,1.20E+02
3766,4080,1.15E+02,1.20E+02
3717,4080,1.15E+02,1.20E+02
3767,4080,1.15E+02,1.20E+02
3718,4081,1.13E+02,1.14E+02
3768,4081,1.13E+02,1.14E+02
3767,4081,1.13E+02,1.14E+02
3717,4081,1.13E+02,1.14E+02
3719,4082,1.06E+02,1.16E+02
3768,4082,1.06E+02,1.16E+02
3718,4082,1.06E+02,1.16E+02
3769,4082,1.06E+02,1.16E+02
3719,4083,1.15E+02,1.10E+02
3770,4083,1.15E+02,1.10E+02
3720,4083,1.15E+02,1.10E+02
3769,4083,1.15E+02,1.10E+02
3721,4084,1.10E+02,1.09E+02
3770,4084,1.10E+02,1.09E+02
3720,4084,1.10E+02,1.09E+02
3771,4084,1.10E+02,1.09E+02
3771,4085,9.35E+02,1.22E+02
3772,4085,9.35E+02,1.22E+02
3721,4085,9.35E+02,1.22E+02
3722,4085,9.35E+02,1.22E+02
3723,4086,1.11E+02,1.10E+02
3772,4086,1.11E+02,1.10E+02
3722,4086,1.11E+02,1.10E+02
3773,4086,1.11E+02,1.10E+02
3774,4087,1.11E+02,1.04E+02
3723,4087,1.11E+02,1.04E+02
3724,4087,1.11E+02,1.04E+02
3773,4087,1.11E+02,1.04E+02
3774,4088,9.31E+02,1.03E+02
3724,4088,9.31E+02,1.03E+02
3775,4088,9.31E+02,1.03E+02
3725,4088,9.31E+02,1.03E+02
3775,4089,9.14E+02,9.23E+02
3776,4089,9.14E+02,9.23E+02
3726,4089,9.14E+02,9.23E+02
3725,4089,9.14E+02,9.23E+02
3727,4090,8.55E+02,8.86E+02
3776,4090,8.55E+02,8.86E+02
3726,4090,8.55E+02,8.86E+02
3777,4090,8.55E+02,8.86E+02
3778,4091,8.02E+02,8.38E+02
3728,4091,8.02E+02,8.38E+02
3777,4091,8.02E+02,8.38E+02
3727,4091,8.02E+02,8.38E+02
3779,4092,7.69E+02,7.80E+02
3729,4092,7.69E+02,7.80E+02
3728,4092,7.69E+02,7.80E+02
3778,4092,7.69E+02,7.80E+02
3729,4093,7.10E+02,7.70E+02
3779,4093,7.10E+02,7.70E+02
3780,4093,7.10E+02,7.70E+02
3730,4093,7.10E+02,7.70E+02
3780,4094,7.44E+02,7.19E+02
3781,4094,7.44E+02,7.19E+02
3731,4094,7.44E+02,7.19E+02
3730,4094,7.44E+02,7.19E+02
3781,4095,7.09E+02,7.03E+02
3732,4095,7.09E+02,7.03E+02
3782,4095,7.09E+02,7.03E+02
3731,4095,7.09E+02,7.03E+02
3732,4096,6.03E+02,7.87E+02
3783,4096,6.03E+02,7.87E+02
3733,4096,6.03E+02,7.87E+02
3782,4096,6.03E+02,7.87E+02
3733,4097,7.17E+02,7.13E+02
3734,4097,7.17E+02,7.13E+02
3783,4097,7.17E+02,7.13E+02
3784,4097,7.17E+02,7.13E+02
3785,4098,7.09E+02,6.55E+02
3734,4098,7.09E+02,6.55E+02
3784,4098,7.09E+02,6.55E+02
3735,4098,7.09E+02,6.55E+02
3736,4099,5.72E+02,6.39E+02
3735,4099,5.72E+02,6.39E+02
3786,4099,5.72E+02,6.39E+02
3785,4099,5.72E+02,6.39E+02
3786,4100,5.42E+02,5.46E+02
3736,4100,5.42E+02,5.46E+02
3787,4100,5.42E+02,5.46E+02
3737,4100,5.42E+02,5.46E+02
3737,4101,4.86E+02,5.01E+02
3787,4101,4.86E+02,5.01E+02
3738,4101,4.86E+02,5.01E+02
3788,4101,4.86E+02,5.01E+02
3789,4102,4.30E+02,4.50E+02
3738,4102,4.30E+02,4.50E+02
3788,4102,4.30E+02,4.50E+02
3739,4102,4.30E+02,4.50E+02
3739,4103,3.89E+02,3.95E+02
3789,4103,3.89E+02,3.95E+02
3790,4103,3.89E+02,3.95E+02
3740,4103,3.89E+02,3.95E+02
3740,4104,3.38E+02,3.59E+02
3790,4104,3.38E+02,3.59E+02
3791,4104,3.38E+02,3.59E+02
3741,4104,3.38E+02,3.59E+02
3742,4105,3.19E+02,3.19E+02
3791,4105,3.19E+02,3.19E+02
3741,4105,3.19E+02,3.19E+02
3792,4105,3.19E+02,3.19E+02
3792,4106,2.93E+02,2.92E+02
3793,4106,2.93E+02,2.92E+02
3742,4106,2.93E+02,2.92E+02
3743,4106,2.93E+02,2.92E+02
3743,4107,2.44E+02,3.16E+02
3794,4107,2.44E+02,3.16E+02
3744,4107,2.44E+02,3.16E+02
3793,4107,2.44E+02,3.16E+02
3744,4108,2.76E+02,2.77E+02
3795,4108,2.76E+02,2.77E+02
3794,4108,2.76E+02,2.77E+02
3745,4108,2.76E+02,2.77E+02
3745,4109,2.54E+02,2.26E+02
3746,4109,2.54E+02,2.26E+02
3796,4109,2.54E+02,2.26E+02
3795,4109,2.54E+02,2.26E+02
3797,4110,1.69E+02,1.93E+02
3746,4110,1.69E+02,1.93E+02
3747,4110,1.69E+02,1.93E+02
3796,4110,1.69E+02,1.93E+02
3748,4111,1.34E+02,1.26E+02
3797,4111,1.34E+02,1.26E+02
3798,4111,1.34E+02,1.26E+02
3747,4111,1.34E+02,1.26E+02
3748,4112,1.01E+02,9.94E+02
3798,4112,1.01E+02,9.94E+02
3749,4112,1.01E+02,9.94E+02
3799,4112,1.01E+02,9.94E+02
3799,4113,8.34E+02,9.63E+02
3749,4113,8.34E+02,9.63E+02
3750,4113,8.34E+02,9.63E+02
3800,4113,8.34E+02,9.63E+02
3801,4114,1.93E+02,1.89E+02
3751,4114,1.93E+02,1.89E+02
3752,4114,1.93E+02,1.89E+02
3802,4114,1.93E+02,1.89E+02
3803,4115,1.89E+02,1.79E+02
3802,4115,1.89E+02,1.79E+02
3753,4115,1.89E+02,1.79E+02
3752,4115,1.89E+02,1.79E+02
3803,4116,1.67E+02,1.79E+02
3754,4116,1.67E+02,1.79E+02
3804,4116,1.67E+02,1.79E+02
3753,4116,1.67E+02,1.79E+02
3754,4117,1.67E+02,1.67E+02
3755,4117,1.67E+02,1.67E+02
3804,4117,1.67E+02,1.67E+02
3805,4117,1.67E+02,1.67E+02
3806,4118,1.61E+02,1.64E+02
3805,4118,1.61E+02,1.64E+02
3756,4118,1.61E+02,1.64E+02
3755,4118,1.61E+02,1.64E+02
3756,4119,1.57E+02,1.58E+02
3807,4119,1.57E+02,1.58E+02
3757,4119,1.57E+02,1.58E+02
3806,4119,1.57E+02,1.58E+02
3757,4120,1.49E+02,1.58E+02
3808,4120,1.49E+02,1.58E+02
3807,4120,1.49E+02,1.58E+02
3758,4120,1.49E+02,1.58E+02
3808,4121,1.57E+02,1.50E+02
3809,4121,1.57E+02,1.50E+02
3759,4121,1.57E+02,1.50E+02
3758,4121,1.57E+02,1.50E+02
3759,4122,1.53E+02,1.49E+02
3810,4122,1.53E+02,1.49E+02
3760,4122,1.53E+02,1.49E+02
3809,4122,1.53E+02,1.49E+02
3760,4123,1.40E+02,1.68E+02
3810,4123,1.40E+02,1.68E+02
3811,4123,1.40E+02,1.68E+02
3761,4123,1.40E+02,1.68E+02
3761,4124,1.61E+02,1.58E+02
3812,4124,1.61E+02,1.58E+02
3762,4124,1.61E+02,1.58E+02
3811,4124,1.61E+02,1.58E+02
3813,4125,1.57E+02,1.49E+02
3812,4125,1.57E+02,1.49E+02
3763,4125,1.57E+02,1.49E+02
3762,4125,1.57E+02,1.49E+02
3763,4126,1.38E+02,1.48E+02
3814,4126,1.38E+02,1.48E+02
3813,4126,1.38E+02,1.48E+02
3764,4126,1.38E+02,1.48E+02
3765,4127,1.37E+02,1.36E+02
3815,4127,1.37E+02,1.36E+02
3814,4127,1.37E+02,1.36E+02
3764,4127,1.37E+02,1.36E+02
3766,4128,1.30E+02,1.33E+02
3815,4128,1.30E+02,1.33E+02
3816,4128,1.30E+02,1.33E+02
3765,4128,1.30E+02,1.33E+02
3766,4129,1.25E+02,1.28E+02
3817,4129,1.25E+02,1.28E+02
3767,4129,1.25E+02,1.28E+02
3816,4129,1.25E+02,1.28E+02
3818,4130,1.21E+02,1.22E+02
3768,4130,1.21E+02,1.22E+02
3767,4130,1.21E+02,1.22E+02
3817,4130,1.21E+02,1.22E+02
3818,4131,1.14E+02,1.20E+02
3768,4131,1.14E+02,1.20E+02
3769,4131,1.14E+02,1.20E+02
3819,4131,1.14E+02,1.20E+02
3769,4132,1.18E+02,1.13E+02
3770,4132,1.18E+02,1.13E+02
3820,4132,1.18E+02,1.13E+02
3819,4132,1.18E+02,1.13E+02
3770,4133,1.14E+02,1.11E+02
3820,4133,1.14E+02,1.11E+02
3821,4133,1.14E+02,1.11E+02
3771,4133,1.14E+02,1.11E+02
3822,4134,1.06E+02,1.27E+02
3821,4134,1.06E+02,1.27E+02
3771,4134,1.06E+02,1.27E+02
3772,4134,1.06E+02,1.27E+02
3772,4135,1.22E+02,1.20E+02
3822,4135,1.22E+02,1.20E+02
3823,4135,1.22E+02,1.20E+02
3773,4135,1.22E+02,1.20E+02
3823,4136,1.18E+02,1.12E+02
3824,4136,1.18E+02,1.12E+02
3774,4136,1.18E+02,1.12E+02
3773,4136,1.18E+02,1.12E+02
3824,4137,1.01E+02,1.09E+02
3825,4137,1.01E+02,1.09E+02
3774,4137,1.01E+02,1.09E+02
3775,4137,1.01E+02,1.09E+02
3775,4138,9.91E+02,9.87E+02
3825,4138,9.91E+02,9.87E+02
3776,4138,9.91E+02,9.87E+02
3826,4138,9.91E+02,9.87E+02
3776,4139,9.25E+02,9.47E+02
3827,4139,9.25E+02,9.47E+02
3777,4139,9.25E+02,9.47E+02
3826,4139,9.25E+02,9.47E+02
3777,4140,8.71E+02,8.91E+02
3827,4140,8.71E+02,8.91E+02
3828,4140,8.71E+02,8.91E+02
3778,4140,8.71E+02,8.91E+02
3778,4141,8.25E+02,8.29E+02
3779,4141,8.25E+02,8.29E+02
3828,4141,8.25E+02,8.29E+02
3829,4141,8.25E+02,8.29E+02
3780,4142,7.57E+02,7.97E+02
3830,4142,7.57E+02,7.97E+02
3829,4142,7.57E+02,7.97E+02
3779,4142,7.57E+02,7.97E+02
3780,4143,7.57E+02,7.30E+02
3831,4143,7.57E+02,7.30E+02
3830,4143,7.57E+02,7.30E+02
3781,4143,7.57E+02,7.30E+02
3782,4144,7.17E+02,6.95E+02
3831,4144,7.17E+02,6.95E+02
3832,4144,7.17E+02,6.95E+02
3781,4144,7.17E+02,6.95E+02
3832,4145,6.78E+02,8.15E+02
3782,4145,6.78E+02,8.15E+02
3833,4145,6.78E+02,8.15E+02
3783,4145,6.78E+02,8.15E+02
3834,4146,8.04E+02,7.92E+02
3783,4146,8.04E+02,7.92E+02
3784,4146,8.04E+02,7.92E+02
3833,4146,8.04E+02,7.92E+02
3784,4147,7.58E+02,7.15E+02
3785,4147,7.58E+02,7.15E+02
3835,4147,7.58E+02,7.15E+02
3834,4147,7.58E+02,7.15E+02
3785,4148,6.25E+02,6.76E+02
3835,4148,6.25E+02,6.76E+02
3786,4148,6.25E+02,6.76E+02
3836,4148,6.25E+02,6.76E+02
3837,4149,5.88E+02,5.84E+02
3836,4149,5.88E+02,5.84E+02
3787,4149,5.88E+02,5.84E+02
3786,4149,5.88E+02,5.84E+02
3837,4150,5.23E+02,5.35E+02
3787,4150,5.23E+02,5.35E+02
3838,4150,5.23E+02,5.35E+02
3788,4150,5.23E+02,5.35E+02
3789,4151,4.65E+02,4.76E+02
3788,4151,4.65E+02,4.76E+02
3838,4151,4.65E+02,4.76E+02
3839,4151,4.65E+02,4.76E+02
3840,4152,4.11E+02,4.15E+02
3790,4152,4.11E+02,4.15E+02
3839,4152,4.11E+02,4.15E+02
3789,4152,4.11E+02,4.15E+02
3841,4153,3.50E+02,3.63E+02
3790,4153,3.50E+02,3.63E+02
3840,4153,3.50E+02,3.63E+02
3791,4153,3.50E+02,3.63E+02
3791,4154,3.06E+02,3.02E+02
3842,4154,3.06E+02,3.02E+02
3841,4154,3.06E+02,3.02E+02
3792,4154,3.06E+02,3.02E+02
3792,4155,2.62E+02,2.52E+02
3842,4155,2.62E+02,2.52E+02
3793,4155,2.62E+02,2.52E+02
3843,4155,2.62E+02,2.52E+02
3843,4156,2.65E+02,3.20E+02
3844,4156,2.65E+02,3.20E+02
3794,4156,2.65E+02,3.20E+02
3793,4156,2.65E+02,3.20E+02
3794,4157,3.30E+02,3.30E+02
3844,4157,3.30E+02,3.30E+02
3845,4157,3.30E+02,3.30E+02
3795,4157,3.30E+02,3.30E+02
3796,4158,2.77E+02,2.56E+02
3846,4158,2.77E+02,2.56E+02
3845,4158,2.77E+02,2.56E+02
3795,4158,2.77E+02,2.56E+02
3797,4159,1.77E+02,2.00E+02
3847,4159,1.77E+02,2.00E+02
3846,4159,1.77E+02,2.00E+02
3796,4159,1.77E+02,2.00E+02
3798,4160,1.28E+02,1.19E+02
3847,4160,1.28E+02,1.19E+02
3797,4160,1.28E+02,1.19E+02
3848,4160,1.28E+02,1.19E+02
3798,4161,8.53E+02,8.07E+02
3799,4161,8.53E+02,8.07E+02
3849,4161,8.53E+02,8.07E+02
3848,4161,8.53E+02,8.07E+02
3850,4162,7.24E+02,8.93E+02
3800,4162,7.24E+02,8.93E+02
3799,4162,7.24E+02,8.93E+02
3849,4162,7.24E+02,8.93E+02
4107,4328,3.92E+02,3.89E+02
4108,4328,3.92E+02,3.89E+02
4068,4328,3.92E+02,3.89E+02
4067,4328,3.92E+02,3.89E+02
4108,4329,3.92E+02,3.92E+02
4068,4329,3.92E+02,3.92E+02
4069,4329,3.92E+02,3.92E+02
4109,4329,3.92E+02,3.92E+02
4070,4330,3.95E+02,3.93E+02
4110,4330,3.95E+02,3.93E+02
4069,4330,3.95E+02,3.93E+02
4109,4330,3.95E+02,3.93E+02
4111,4331,3.94E+02,3.87E+02
4071,4331,3.94E+02,3.87E+02
4110,4331,3.94E+02,3.87E+02
4070,4331,3.94E+02,3.87E+02
4072,4332,3.88E+02,3.85E+02
4111,4332,3.88E+02,3.85E+02
4112,4332,3.88E+02,3.85E+02
4071,4332,3.88E+02,3.85E+02
4112,4333,3.89E+02,3.85E+02
4073,4333,3.89E+02,3.85E+02
4072,4333,3.89E+02,3.85E+02
4113,4333,3.89E+02,3.85E+02
4113,4334,3.92E+02,3.85E+02
4114,4334,3.92E+02,3.85E+02
4073,4334,3.92E+02,3.85E+02
4074,4334,3.92E+02,3.85E+02
4074,4335,3.93E+02,3.88E+02
4114,4335,3.93E+02,3.88E+02
4075,4335,3.93E+02,3.88E+02
4115,4335,3.93E+02,3.88E+02
4075,4336,3.94E+02,3.91E+02
4076,4336,3.94E+02,3.91E+02
4115,4336,3.94E+02,3.91E+02
4116,4336,3.94E+02,3.91E+02
4076,4337,3.95E+02,3.94E+02
4077,4337,3.95E+02,3.94E+02
4117,4337,3.95E+02,3.94E+02
4116,4337,3.95E+02,3.94E+02
4118,4338,3.98E+02,3.98E+02
4117,4338,3.98E+02,3.98E+02
4078,4338,3.98E+02,3.98E+02
