Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
1069,7.74E+02,7.84E+02,,,,,,
1069,7.74E+02,7.84E+02,,,,,,
1069,7.74E+02,7.84E+02,,,,,,
1070,7.89E+02,8.79E+02,,,,,,
1070,7.89E+02,8.79E+02,,,,,,
1070,7.89E+02,8.79E+02,,,,,,
1070,7.89E+02,8.79E+02,,,,,,
1071,9.47E+02,8.84E+02,,,,,,
1071,9.47E+02,8.84E+02,,,,,,
1071,9.47E+02,8.84E+02,,,,,,
1071,9.47E+02,8.84E+02,,,,,,
1072,9.47E+02,9.44E+02,,,,,,
1072,9.47E+02,9.44E+02,,,,,,
1072,9.47E+02,9.44E+02,,,,,,
1072,9.47E+02,9.44E+02,,,,,,
1073,8.09E+02,1.06E+02,,,,,,
1073,8.09E+02,1.06E+02,,,,,,
1073,8.09E+02,1.06E+02,,,,,,
1073,8.09E+02,1.06E+02,,,,,,
1074,9.55E+02,9.57E+02,,,,,,
1074,9.55E+02,9.57E+02,,,,,,
1074,9.55E+02,9.57E+02,,,,,,
1074,9.55E+02,9.57E+02,,,,,,
1075,9.76E+02,9.38E+02,,,,,,
1075,9.76E+02,9.38E+02,,,,,,
1075,9.76E+02,9.38E+02,,,,,,
1075,9.76E+02,9.38E+02,,,,,,
1076,8.95E+02,9.77E+02,,,,,,
1076,8.95E+02,9.77E+02,,,,,,
1076,8.95E+02,9.77E+02,,,,,,
1076,8.95E+02,9.77E+02,,,,,,
1077,9.42E+02,9.59E+02,,,,,,
1077,9.42E+02,9.59E+02,,,,,,
1077,9.42E+02,9.59E+02,,,,,,
1077,9.42E+02,9.59E+02,,,,,,
1078,9.59E+02,1.01E+02,,,,,,
1078,9.59E+02,1.01E+02,,,,,,
1078,9.59E+02,1.01E+02,,,,,,
1078,9.59E+02,1.01E+02,,,,,,
1079,9.99E+02,1.04E+02,,,,,,
1079,9.99E+02,1.04E+02,,,,,,
1079,9.99E+02,1.04E+02,,,,,,
1079,9.99E+02,1.04E+02,,,,,,
1080,1.05E+02,1.07E+02,,,,,,
1080,1.05E+02,1.07E+02,,,,,,
1080,1.05E+02,1.07E+02,,,,,,
1080,1.05E+02,1.07E+02,,,,,,
1081,1.06E+02,1.18E+02,,,,,,
1081,1.06E+02,1.18E+02,,,,,,
1081,1.06E+02,1.18E+02,,,,,,
1081,1.06E+02,1.18E+02,,,,,,
1082,1.25E+02,1.17E+02,,,,,,
1082,1.25E+02,1.17E+02,,,,,,
1082,1.25E+02,1.17E+02,,,,,,
1082,1.25E+02,1.17E+02,,,,,,
1083,1.25E+02,1.24E+02,,,,,,
1083,1.25E+02,1.24E+02,,,,,,
1083,1.25E+02,1.24E+02,,,,,,
1083,1.25E+02,1.24E+02,,,,,,
1084,1.06E+02,1.39E+02,,,,,,
1084,1.06E+02,1.39E+02,,,,,,
1084,1.06E+02,1.39E+02,,,,,,
1084,1.06E+02,1.39E+02,,,,,,
1085,1.25E+02,1.25E+02,,,,,,
1085,1.25E+02,1.25E+02,,,,,,
1085,1.25E+02,1.25E+02,,,,,,
1085,1.25E+02,1.25E+02,,,,,,
1086,1.27E+02,1.22E+02,,,,,,
1086,1.27E+02,1.22E+02,,,,,,
1086,1.27E+02,1.22E+02,,,,,,
1086,1.27E+02,1.22E+02,,,,,,
1087,1.15E+02,1.26E+02,,,,,,
1087,1.15E+02,1.26E+02,,,,,,
1087,1.15E+02,1.26E+02,,,,,,
1087,1.15E+02,1.26E+02,,,,,,
1088,1.20E+02,1.23E+02,,,,,,
1088,1.20E+02,1.23E+02,,,,,,
1088,1.20E+02,1.23E+02,,,,,,
1088,1.20E+02,1.23E+02,,,,,,
1089,1.23E+02,1.27E+02,,,,,,
1089,1.23E+02,1.27E+02,,,,,,
1089,1.23E+02,1.27E+02,,,,,,
1089,1.23E+02,1.27E+02,,,,,,
1090,1.27E+02,1.29E+02,,,,,,
1090,1.27E+02,1.29E+02,,,,,,
1090,1.27E+02,1.29E+02,,,,,,
1090,1.27E+02,1.29E+02,,,,,,
1091,1.27E+02,1.41E+02,,,,,,
1091,1.27E+02,1.41E+02,,,,,,
1091,1.27E+02,1.41E+02,,,,,,
1091,1.27E+02,1.41E+02,,,,,,
1092,1.49E+02,1.40E+02,,,,,,
1092,1.49E+02,1.40E+02,,,,,,
1092,1.49E+02,1.40E+02,,,,,,
1092,1.49E+02,1.40E+02,,,,,,
1093,1.48E+02,1.48E+02,,,,,,
1093,1.48E+02,1.48E+02,,,,,,
1093,1.48E+02,1.48E+02,,,,,,
1093,1.48E+02,1.48E+02,,,,,,
1094,1.19E+02,1.26E+02,,,,,,
1094,1.19E+02,1.26E+02,,,,,,
1094,1.19E+02,1.26E+02,,,,,,
1094,1.19E+02,1.26E+02,,,,,,
1095,1.05E+02,9.20E+02,,,,,,
1095,1.05E+02,9.20E+02,,,,,,
1095,1.05E+02,9.20E+02,,,,,,
1095,1.05E+02,9.20E+02,,,,,,
1096,1.28E+02,1.14E+02,,,,,,
1096,1.28E+02,1.14E+02,,,,,,
1096,1.28E+02,1.14E+02,,,,,,
1096,1.28E+02,1.14E+02,,,,,,
1097,1.68E+02,1.86E+02,,,,,,
1097,1.68E+02,1.86E+02,,,,,,
1097,1.68E+02,1.86E+02,,,,,,
1097,1.68E+02,1.86E+02,,,,,,
1098,2.56E+02,2.36E+02,,,,,,
1098,2.56E+02,2.36E+02,,,,,,
1098,2.56E+02,2.36E+02,,,,,,
1098,2.56E+02,2.36E+02,,,,,,
1099,3.04E+02,3.08E+02,,,,,,
1099,3.04E+02,3.08E+02,,,,,,
1099,3.04E+02,3.08E+02,,,,,,
1099,3.04E+02,3.08E+02,,,,,,
1100,2.70E+02,3.15E+02,,,,,,
1100,2.70E+02,3.15E+02,,,,,,
1100,2.70E+02,3.15E+02,,,,,,
1100,2.70E+02,3.15E+02,,,,,,
1101,2.75E+02,2.59E+02,,,,,,
1101,2.75E+02,2.59E+02,,,,,,
1101,2.75E+02,2.59E+02,,,,,,
1101,2.75E+02,2.59E+02,,,,,,
1102,2.91E+02,2.82E+02,,,,,,
1102,2.91E+02,2.82E+02,,,,,,
1102,2.91E+02,2.82E+02,,,,,,
1102,2.91E+02,2.82E+02,,,,,,
1103,3.17E+02,3.23E+02,,,,,,
1103,3.17E+02,3.23E+02,,,,,,
1103,3.17E+02,3.23E+02,,,,,,
1103,3.17E+02,3.23E+02,,,,,,
1104,3.65E+02,3.67E+02,,,,,,
1104,3.65E+02,3.67E+02,,,,,,
1104,3.65E+02,3.67E+02,,,,,,
1104,3.65E+02,3.67E+02,,,,,,
1105,4.10E+02,4.19E+02,,,,,,
1105,4.10E+02,4.19E+02,,,,,,
1105,4.10E+02,4.19E+02,,,,,,
1105,4.10E+02,4.19E+02,,,,,,
1106,4.61E+02,4.72E+02,,,,,,
1106,4.61E+02,4.72E+02,,,,,,
1106,4.61E+02,4.72E+02,,,,,,
1106,4.61E+02,4.72E+02,,,,,,
1107,5.19E+02,5.17E+02,,,,,,
1107,5.19E+02,5.17E+02,,,,,,
1107,5.19E+02,5.17E+02,,,,,,
1107,5.19E+02,5.17E+02,,,,,,
1108,5.53E+02,6.00E+02,,,,,,
1108,5.53E+02,6.00E+02,,,,,,
1108,5.53E+02,6.00E+02,,,,,,
1108,5.53E+02,6.00E+02,,,,,,
1109,6.72E+02,6.35E+02,,,,,,
1109,6.72E+02,6.35E+02,,,,,,
1109,6.72E+02,6.35E+02,,,,,,
1109,6.72E+02,6.35E+02,,,,,,
1110,7.11E+02,7.05E+02,,,,,,
1110,7.11E+02,7.05E+02,,,,,,
1110,7.11E+02,7.05E+02,,,,,,
1110,7.11E+02,7.05E+02,,,,,,
1111,6.17E+02,7.36E+02,,,,,,
1111,6.17E+02,7.36E+02,,,,,,
1111,6.17E+02,7.36E+02,,,,,,
1111,6.17E+02,7.36E+02,,,,,,
1112,6.58E+02,6.32E+02,,,,,,
1112,6.58E+02,6.32E+02,,,,,,
1112,6.58E+02,6.32E+02,,,,,,
1112,6.58E+02,6.32E+02,,,,,,
1113,6.74E+02,6.48E+02,,,,,,
1113,6.74E+02,6.48E+02,,,,,,
1113,6.74E+02,6.48E+02,,,,,,
1113,6.74E+02,6.48E+02,,,,,,
1114,6.65E+02,6.97E+02,,,,,,
1114,6.65E+02,6.97E+02,,,,,,
1114,6.65E+02,6.97E+02,,,,,,
1114,6.65E+02,6.97E+02,,,,,,
1115,7.20E+02,7.23E+02,,,,,,
1115,7.20E+02,7.23E+02,,,,,,
1115,7.20E+02,7.23E+02,,,,,,
1115,7.20E+02,7.23E+02,,,,,,
1116,7.58E+02,7.77E+02,,,,,,
1116,7.58E+02,7.77E+02,,,,,,
1116,7.58E+02,7.77E+02,,,,,,
1116,7.58E+02,7.77E+02,,,,,,
1117,8.06E+02,8.27E+02,,,,,,
1117,8.06E+02,8.27E+02,,,,,,
1117,8.06E+02,8.27E+02,,,,,,
1117,8.06E+02,8.27E+02,,,,,,
1118,8.65E+02,8.63E+02,,,,,,
1118,8.65E+02,8.63E+02,,,,,,
1118,8.65E+02,8.63E+02,,,,,,
1118,8.65E+02,8.63E+02,,,,,,
1119,8.87E+02,9.56E+02,,,,,,
1119,8.87E+02,9.56E+02,,,,,,
1119,8.87E+02,9.56E+02,,,,,,
1119,8.87E+02,9.56E+02,,,,,,
1120,1.03E+02,9.80E+02,,,,,,
1120,1.03E+02,9.80E+02,,,,,,
1120,1.03E+02,9.80E+02,,,,,,
1120,1.03E+02,9.80E+02,,,,,,
1121,1.07E+02,1.06E+02,,,,,,
1121,1.07E+02,1.06E+02,,,,,,
1121,1.07E+02,1.06E+02,,,,,,
1121,1.07E+02,1.06E+02,,,,,,
1122,9.41E+02,1.13E+02,,,,,,
1122,9.41E+02,1.13E+02,,,,,,
1122,9.41E+02,1.13E+02,,,,,,
1122,9.41E+02,1.13E+02,,,,,,
1123,1.03E+02,9.92E+02,,,,,,
1123,1.03E+02,9.92E+02,,,,,,
1123,1.03E+02,9.92E+02,,,,,,
1123,1.03E+02,9.92E+02,,,,,,
1124,1.04E+02,9.94E+02,,,,,,
1124,1.04E+02,9.94E+02,,,,,,
1124,1.04E+02,9.94E+02,,,,,,
1124,1.04E+02,9.94E+02,,,,,,
1125,9.91E+02,1.05E+02,,,,,,
1125,9.91E+02,1.05E+02,,,,,,
1125,9.91E+02,1.05E+02,,,,,,
1125,9.91E+02,1.05E+02,,,,,,
1126,1.05E+02,1.05E+02,,,,,,
1126,1.05E+02,1.05E+02,,,,,,
1126,1.05E+02,1.05E+02,,,,,,
1126,1.05E+02,1.05E+02,,,,,,
1127,1.08E+02,1.11E+02,,,,,,
1127,1.08E+02,1.11E+02,,,,,,
1127,1.08E+02,1.11E+02,,,,,,
1127,1.08E+02,1.11E+02,,,,,,
1128,1.13E+02,1.15E+02,,,,,,
1128,1.13E+02,1.15E+02,,,,,,
1128,1.13E+02,1.15E+02,,,,,,
1128,1.13E+02,1.15E+02,,,,,,
1129,1.18E+02,1.18E+02,,,,,,
1129,1.18E+02,1.18E+02,,,,,,
1129,1.18E+02,1.18E+02,,,,,,
1129,1.18E+02,1.18E+02,,,,,,
1130,1.19E+02,1.28E+02,,,,,,
1130,1.19E+02,1.28E+02,,,,,,
1130,1.19E+02,1.28E+02,,,,,,
1130,1.19E+02,1.28E+02,,,,,,
1131,1.37E+02,1.30E+02,,,,,,
1131,1.37E+02,1.30E+02,,,,,,
1131,1.37E+02,1.30E+02,,,,,,
1131,1.37E+02,1.30E+02,,,,,,
1132,1.40E+02,1.38E+02,,,,,,
1132,1.40E+02,1.38E+02,,,,,,
1132,1.40E+02,1.38E+02,,,,,,
1132,1.40E+02,1.38E+02,,,,,,
1133,1.24E+02,1.49E+02,,,,,,
1133,1.24E+02,1.49E+02,,,,,,
1133,1.24E+02,1.49E+02,,,,,,
1133,1.24E+02,1.49E+02,,,,,,
1134,1.36E+02,1.32E+02,,,,,,
1134,1.36E+02,1.32E+02,,,,,,
1134,1.36E+02,1.32E+02,,,,,,
1134,1.36E+02,1.32E+02,,,,,,
1135,1.37E+02,1.31E+02,,,,,,
1135,1.37E+02,1.31E+02,,,,,,
1135,1.37E+02,1.31E+02,,,,,,
1135,1.37E+02,1.31E+02,,,,,,
1136,1.29E+02,1.36E+02,,,,,,
1136,1.29E+02,1.36E+02,,,,,,
1136,1.29E+02,1.36E+02,,,,,,
1136,1.29E+02,1.36E+02,,,,,,
1137,1.35E+02,1.36E+02,,,,,,
1137,1.35E+02,1.36E+02,,,,,,
1137,1.35E+02,1.36E+02,,,,,,
1137,1.35E+02,1.36E+02,,,,,,
1138,1.38E+02,1.42E+02,,,,,,
1138,1.38E+02,1.42E+02,,,,,,
1138,1.38E+02,1.42E+02,,,,,,
1138,1.38E+02,1.42E+02,,,,,,
1139,1.43E+02,1.44E+02,,,,,,
1139,1.43E+02,1.44E+02,,,,,,
1139,1.43E+02,1.44E+02,,,,,,
1139,1.43E+02,1.44E+02,,,,,,
1140,1.44E+02,1.54E+02,,,,,,
1140,1.44E+02,1.54E+02,,,,,,
1140,1.44E+02,1.54E+02,,,,,,
1140,1.44E+02,1.54E+02,,,,,,
1141,1.63E+02,1.55E+02,,,,,,
1141,1.63E+02,1.55E+02,,,,,,
1141,1.63E+02,1.55E+02,,,,,,
1141,1.63E+02,1.55E+02,,,,,,
1142,1.67E+02,1.64E+02,,,,,,
1142,1.67E+02,1.64E+02,,,,,,
1142,1.67E+02,1.64E+02,,,,,,
1142,1.67E+02,1.64E+02,,,,,,
1143,7.60E+02,8.14E+02,,,,,,
1143,7.60E+02,8.14E+02,,,,,,
1143,7.60E+02,8.14E+02,,,,,,
1143,7.60E+02,8.14E+02,,,,,,
1144,8.79E+02,9.16E+02,,,,,,
1144,8.79E+02,9.16E+02,,,,,,
1144,8.79E+02,9.16E+02,,,,,,
1144,8.79E+02,9.16E+02,,,,,,
1145,9.07E+02,9.46E+02,,,,,,
1145,9.07E+02,9.46E+02,,,,,,
1145,9.07E+02,9.46E+02,,,,,,
1145,9.07E+02,9.46E+02,,,,,,
1146,1.01E+02,9.71E+02,,,,,,
1146,1.01E+02,9.71E+02,,,,,,
1146,1.01E+02,9.71E+02,,,,,,
1146,1.01E+02,9.71E+02,,,,,,
1147,1.01E+02,1.01E+02,,,,,,
1147,1.01E+02,1.01E+02,,,,,,
1147,1.01E+02,1.01E+02,,,,,,
1147,1.01E+02,1.01E+02,,,,,,
1148,7.71E+02,7.89E+02,,,,,,
1148,7.71E+02,7.89E+02,,,,,,
1148,7.71E+02,7.89E+02,,,,,,
1148,7.71E+02,7.89E+02,,,,,,
1149,9.02E+02,9.06E+02,,,,,,
1149,9.02E+02,9.06E+02,,,,,,
1149,9.02E+02,9.06E+02,,,,,,
1149,9.02E+02,9.06E+02,,,,,,
1150,9.63E+02,1.02E+02,,,,,,
1150,9.63E+02,1.02E+02,,,,,,
1150,9.63E+02,1.02E+02,,,,,,
1150,9.63E+02,1.02E+02,,,,,,
1151,1.12E+02,1.06E+02,,,,,,
1151,1.12E+02,1.06E+02,,,,,,
1151,1.12E+02,1.06E+02,,,,,,
1151,1.12E+02,1.06E+02,,,,,,
1152,1.11E+02,1.12E+02,,,,,,
1152,1.11E+02,1.12E+02,,,,,,
1152,1.11E+02,1.12E+02,,,,,,
1152,1.11E+02,1.12E+02,,,,,,
1153,9.20E+02,9.53E+02,,,,,,
1153,9.20E+02,9.53E+02,,,,,,
1153,9.20E+02,9.53E+02,,,,,,
1153,9.20E+02,9.53E+02,,,,,,
1154,1.07E+02,1.03E+02,,,,,,
1154,1.07E+02,1.03E+02,,,,,,
1154,1.07E+02,1.03E+02,,,,,,
1154,1.07E+02,1.03E+02,,,,,,
1155,1.17E+02,1.21E+02,,,,,,
1155,1.17E+02,1.21E+02,,,,,,
1155,1.17E+02,1.21E+02,,,,,,
1155,1.17E+02,1.21E+02,,,,,,
1156,1.34E+02,1.26E+02,,,,,,
1156,1.34E+02,1.26E+02,,,,,,
1156,1.34E+02,1.26E+02,,,,,,
1156,1.34E+02,1.26E+02,,,,,,
1157,1.32E+02,1.31E+02,,,,,,
1157,1.32E+02,1.31E+02,,,,,,
1157,1.32E+02,1.31E+02,,,,,,
1157,1.32E+02,1.31E+02,,,,,,
1158,1.12E+02,1.21E+02,,,,,,
1158,1.12E+02,1.21E+02,,,,,,
1158,1.12E+02,1.21E+02,,,,,,
1158,1.12E+02,1.21E+02,,,,,,
1159,1.30E+02,1.25E+02,,,,,,
1159,1.30E+02,1.25E+02,,,,,,
1159,1.30E+02,1.25E+02,,,,,,
1159,1.30E+02,1.25E+02,,,,,,
1160,1.42E+02,1.42E+02,,,,,,
1160,1.42E+02,1.42E+02,,,,,,
1160,1.42E+02,1.42E+02,,,,,,
1160,1.42E+02,1.42E+02,,,,,,
1161,1.58E+02,1.45E+02,,,,,,
1161,1.58E+02,1.45E+02,,,,,,
1161,1.58E+02,1.45E+02,,,,,,
1161,1.58E+02,1.45E+02,,,,,,
1162,1.53E+02,1.50E+02,,,,,,
1162,1.53E+02,1.50E+02,,,,,,
1162,1.53E+02,1.50E+02,,,,,,
1162,1.53E+02,1.50E+02,,,,,,
1163,1.30E+02,1.46E+02,,,,,,
1163,1.30E+02,1.46E+02,,,,,,
1163,1.30E+02,1.46E+02,,,,,,
1163,1.30E+02,1.46E+02,,,,,,
1164,1.52E+02,1.48E+02,,,,,,
1164,1.52E+02,1.48E+02,,,,,,
1164,1.52E+02,1.48E+02,,,,,,
1164,1.52E+02,1.48E+02,,,,,,
1165,1.60E+02,1.60E+02,,,,,,
1165,1.60E+02,1.60E+02,,,,,,
1165,1.60E+02,1.60E+02,,,,,,
1165,1.60E+02,1.60E+02,,,,,,
1166,1.73E+02,1.63E+02,,,,,,
1166,1.73E+02,1.63E+02,,,,,,
1166,1.73E+02,1.63E+02,,,,,,
1166,1.73E+02,1.63E+02,,,,,,
1167,1.72E+02,1.69E+02,,,,,,
1167,1.72E+02,1.69E+02,,,,,,
1167,1.72E+02,1.69E+02,,,,,,
1167,1.72E+02,1.69E+02,,,,,,
1168,1.46E+02,1.61E+02,,,,,,
1168,1.46E+02,1.61E+02,,,,,,
1168,1.46E+02,1.61E+02,,,,,,
1168,1.46E+02,1.61E+02,,,,,,
1169,1.67E+02,1.60E+02,,,,,,
1169,1.67E+02,1.60E+02,,,,,,
1169,1.67E+02,1.60E+02,,,,,,
1169,1.67E+02,1.60E+02,,,,,,
1170,1.70E+02,1.70E+02,,,,,,
1170,1.70E+02,1.70E+02,,,,,,
1170,1.70E+02,1.70E+02,,,,,,
1170,1.70E+02,1.70E+02,,,,,,
1171,1.82E+02,1.75E+02,,,,,,
1171,1.82E+02,1.75E+02,,,,,,
1171,1.82E+02,1.75E+02,,,,,,
1171,1.82E+02,1.75E+02,,,,,,
1172,1.88E+02,1.83E+02,,,,,,
1172,1.88E+02,1.83E+02,,,,,,
1172,1.88E+02,1.83E+02,,,,,,
1172,1.88E+02,1.83E+02,,,,,,
1173,6.71E+02,6.48E+02,,,,,,
1173,6.71E+02,6.48E+02,,,,,,
1173,6.71E+02,6.48E+02,,,,,,
1173,6.71E+02,6.48E+02,,,,,,
1174,6.92E+02,6.54E+02,,,,,,
1174,6.92E+02,6.54E+02,,,,,,
1174,6.92E+02,6.54E+02,,,,,,
1174,6.92E+02,6.54E+02,,,,,,
1175,6.20E+02,6.75E+02,,,,,,
1175,6.20E+02,6.75E+02,,,,,,
1175,6.20E+02,6.75E+02,,,,,,
1175,6.20E+02,6.75E+02,,,,,,
1176,6.43E+02,6.19E+02,,,,,,
1176,6.43E+02,6.19E+02,,,,,,
1176,6.43E+02,6.19E+02,,,,,,
1176,6.43E+02,6.19E+02,,,,,,
1177,6.12E+02,6.10E+02,,,,,,
1177,6.12E+02,6.10E+02,,,,,,
1177,6.12E+02,6.10E+02,,,,,,
1177,6.12E+02,6.10E+02,,,,,,
1178,9.85E+02,9.59E+02,,,,,,
1178,9.85E+02,9.59E+02,,,,,,
1178,9.85E+02,9.59E+02,,,,,,
1178,9.85E+02,9.59E+02,,,,,,
1179,1.03E+02,9.64E+02,,,,,,
1179,1.03E+02,9.64E+02,,,,,,
1179,1.03E+02,9.64E+02,,,,,,
1179,1.03E+02,9.64E+02,,,,,,
1180,9.14E+02,1.02E+02,,,,,,
1180,9.14E+02,1.02E+02,,,,,,
1180,9.14E+02,1.02E+02,,,,,,
1180,9.14E+02,1.02E+02,,,,,,
1181,9.61E+02,9.11E+02,,,,,,
1181,9.61E+02,9.11E+02,,,,,,
1181,9.61E+02,9.11E+02,,,,,,
1181,9.61E+02,9.11E+02,,,,,,
1182,8.96E+02,8.63E+02,,,,,,
1182,8.96E+02,8.63E+02,,,,,,
1182,8.96E+02,8.63E+02,,,,,,
1182,8.96E+02,8.63E+02,,,,,,
1183,1.30E+02,1.26E+02,,,,,,
1183,1.30E+02,1.26E+02,,,,,,
1183,1.30E+02,1.26E+02,,,,,,
1183,1.30E+02,1.26E+02,,,,,,
1184,1.37E+02,1.25E+02,,,,,,
1184,1.37E+02,1.25E+02,,,,,,
1184,1.37E+02,1.25E+02,,,,,,
1184,1.37E+02,1.25E+02,,,,,,
1185,1.21E+02,1.33E+02,,,,,,
1185,1.21E+02,1.33E+02,,,,,,
1185,1.21E+02,1.33E+02,,,,,,
1185,1.21E+02,1.33E+02,,,,,,
1186,1.28E+02,1.19E+02,,,,,,
1186,1.28E+02,1.19E+02,,,,,,
1186,1.28E+02,1.19E+02,,,,,,
1186,1.28E+02,1.19E+02,,,,,,
1187,1.18E+02,1.13E+02,,,,,,
1187,1.18E+02,1.13E+02,,,,,,
1187,1.18E+02,1.13E+02,,,,,,
1187,1.18E+02,1.13E+02,,,,,,
1188,1.57E+02,1.52E+02,,,,,,
1188,1.57E+02,1.52E+02,,,,,,
1188,1.57E+02,1.52E+02,,,,,,
1188,1.57E+02,1.52E+02,,,,,,
1189,1.65E+02,1.47E+02,,,,,,
1189,1.65E+02,1.47E+02,,,,,,
1189,1.65E+02,1.47E+02,,,,,,
1189,1.65E+02,1.47E+02,,,,,,
1190,1.42E+02,1.58E+02,,,,,,
1190,1.42E+02,1.58E+02,,,,,,
1190,1.42E+02,1.58E+02,,,,,,
1190,1.42E+02,1.58E+02,,,,,,
1191,1.54E+02,1.41E+02,,,,,,
1191,1.54E+02,1.41E+02,,,,,,
1191,1.54E+02,1.41E+02,,,,,,
1191,1.54E+02,1.41E+02,,,,,,
1192,1.43E+02,1.38E+02,,,,,,
1192,1.43E+02,1.38E+02,,,,,,
1192,1.43E+02,1.38E+02,,,,,,
1192,1.43E+02,1.38E+02,,,,,,
1193,1.78E+02,1.76E+02,,,,,,
1193,1.78E+02,1.76E+02,,,,,,
1193,1.78E+02,1.76E+02,,,,,,
1193,1.78E+02,1.76E+02,,,,,,
1194,1.83E+02,1.66E+02,,,,,,
1194,1.83E+02,1.66E+02,,,,,,
1194,1.83E+02,1.66E+02,,,,,,
1194,1.83E+02,1.66E+02,,,,,,
1195,1.54E+02,1.77E+02,,,,,,
1195,1.54E+02,1.77E+02,,,,,,
1195,1.54E+02,1.77E+02,,,,,,
1195,1.54E+02,1.77E+02,,,,,,
1196,1.71E+02,1.58E+02,,,,,,
1196,1.71E+02,1.58E+02,,,,,,
1196,1.71E+02,1.58E+02,,,,,,
1196,1.71E+02,1.58E+02,,,,,,
1197,1.62E+02,1.59E+02,,,,,,
1197,1.62E+02,1.59E+02,,,,,,
1197,1.62E+02,1.59E+02,,,,,,
1197,1.62E+02,1.59E+02,,,,,,
1198,1.97E+02,1.93E+02,,,,,,
1198,1.97E+02,1.93E+02,,,,,,
1198,1.97E+02,1.93E+02,,,,,,
1198,1.97E+02,1.93E+02,,,,,,
1199,1.94E+02,1.80E+02,,,,,,
1199,1.94E+02,1.80E+02,,,,,,
1199,1.94E+02,1.80E+02,,,,,,
1199,1.94E+02,1.80E+02,,,,,,
1200,1.66E+02,1.85E+02,,,,,,
1200,1.66E+02,1.85E+02,,,,,,
1200,1.66E+02,1.85E+02,,,,,,
1200,1.66E+02,1.85E+02,,,,,,
1201,1.78E+02,1.66E+02,,,,,,
1201,1.78E+02,1.66E+02,,,,,,
1201,1.78E+02,1.66E+02,,,,,,
1201,1.78E+02,1.66E+02,,,,,,
1202,1.71E+02,1.66E+02,,,,,,
1202,1.71E+02,1.66E+02,,,,,,
1202,1.71E+02,1.66E+02,,,,,,
1202,1.71E+02,1.66E+02,,,,,,
1203,9.73E-01,9.62E-01,,,,,,
1203,9.73E-01,9.62E-01,,,,,,
1203,9.73E-01,9.62E-01,,,,,,
1203,9.73E-01,9.62E-01,,,,,,
1204,9.78E-01,9.67E-01,,,,,,
1204,9.78E-01,9.67E-01,,,,,,
1204,9.78E-01,9.67E-01,,,,,,
1204,9.78E-01,9.67E-01,,,,,,
1205,9.73E-01,9.75E-01,,,,,,
1205,9.73E-01,9.75E-01,,,,,,
1205,9.73E-01,9.75E-01,,,,,,
1205,9.73E-01,9.75E-01,,,,,,
1206,9.89E-01,9.78E-01,,,,,,
1206,9.89E-01,9.78E-01,,,,,,
1206,9.89E-01,9.78E-01,,,,,,
1206,9.89E-01,9.78E-01,,,,,,
1207,9.88E-01,9.66E-01,,,,,,
1207,9.88E-01,9.66E-01,,,,,,
1207,9.88E-01,9.66E-01,,,,,,
1207,9.88E-01,9.66E-01,,,,,,
1208,8.89E-01,8.78E-01,,,,,,
1208,8.89E-01,8.78E-01,,,,,,
1208,8.89E-01,8.78E-01,,,,,,
1208,8.89E-01,8.78E-01,,,,,,
1209,8.98E-01,8.87E-01,,,,,,
1209,8.98E-01,8.87E-01,,,,,,
1209,8.98E-01,8.87E-01,,,,,,
1209,8.98E-01,8.87E-01,,,,,,
1210,9.01E-01,9.06E-01,,,,,,
1210,9.01E-01,9.06E-01,,,,,,
1210,9.01E-01,9.06E-01,,,,,,
1210,9.01E-01,9.06E-01,,,,,,
1211,9.37E-01,9.20E-01,,,,,,
1211,9.37E-01,9.20E-01,,,,,,
1211,9.37E-01,9.20E-01,,,,,,
1211,9.37E-01,9.20E-01,,,,,,
1212,9.40E-01,9.26E-01,,,,,,
1212,9.40E-01,9.26E-01,,,,,,
1212,9.40E-01,9.26E-01,,,,,,
1212,9.40E-01,9.26E-01,,,,,,
1213,7.50E-01,7.43E-01,,,,,,
1213,7.50E-01,7.43E-01,,,,,,
1213,7.50E-01,7.43E-01,,,,,,
1213,7.50E-01,7.43E-01,,,,,,
1214,7.62E-01,7.63E-01,,,,,,
1214,7.62E-01,7.63E-01,,,,,,
1214,7.62E-01,7.63E-01,,,,,,
1214,7.62E-01,7.63E-01,,,,,,
1215,7.82E-01,8.01E-01,,,,,,
1215,7.82E-01,8.01E-01,,,,,,
1215,7.82E-01,8.01E-01,,,,,,
1215,7.82E-01,8.01E-01,,,,,,
1216,8.62E-01,8.23E-01,,,,,,
1216,8.62E-01,8.23E-01,,,,,,
1216,8.62E-01,8.23E-01,,,,,,
1216,8.62E-01,8.23E-01,,,,,,
1217,8.78E-01,8.61E-01,,,,,,
1217,8.78E-01,8.61E-01,,,,,,
1217,8.78E-01,8.61E-01,,,,,,
1217,8.78E-01,8.61E-01,,,,,,
1218,5.55E-01,5.63E-01,,,,,,
1218,5.55E-01,5.63E-01,,,,,,
1218,5.55E-01,5.63E-01,,,,,,
1218,5.55E-01,5.63E-01,,,,,,
1219,5.84E-01,5.98E-01,,,,,,
1219,5.84E-01,5.98E-01,,,,,,
1219,5.84E-01,5.98E-01,,,,,,
1219,5.84E-01,5.98E-01,,,,,,
1220,6.31E-01,6.64E-01,,,,,,
1220,6.31E-01,6.64E-01,,,,,,
1220,6.31E-01,6.64E-01,,,,,,
