Element Label,Node Label,Mises7,Mises8
4387,4599,1.10E+02,1.13E+02
4386,4599,1.10E+02,1.13E+02
4404,4599,1.10E+02,1.13E+02
4387,4600,1.02E+02,1.05E+02
4406,4600,1.02E+02,1.05E+02
4405,4600,1.02E+02,1.05E+02
4388,4600,1.02E+02,1.05E+02
4406,4601,9.40E+02,9.73E+02
4388,4601,9.40E+02,9.73E+02
4389,4601,9.40E+02,9.73E+02
4407,4601,9.40E+02,9.73E+02
4408,4602,8.69E+02,9.02E+02
4407,4602,8.69E+02,9.02E+02
4390,4602,8.69E+02,9.02E+02
4389,4602,8.69E+02,9.02E+02
4391,4603,8.00E+02,8.33E+02
4408,4603,8.00E+02,8.33E+02
4390,4603,8.00E+02,8.33E+02
4409,4603,8.00E+02,8.33E+02
4410,4604,7.34E+02,7.67E+02
4409,4604,7.34E+02,7.67E+02
4391,4604,7.34E+02,7.67E+02
4392,4604,7.34E+02,7.67E+02
4393,4605,6.68E+02,7.01E+02
4410,4605,6.68E+02,7.01E+02
4392,4605,6.68E+02,7.01E+02
4411,4605,6.68E+02,7.01E+02
4393,4606,6.02E+02,6.36E+02
4411,4606,6.02E+02,6.36E+02
4394,4606,6.02E+02,6.36E+02
4412,4606,6.02E+02,6.36E+02
4394,4607,5.38E+02,5.71E+02
4413,4607,5.38E+02,5.71E+02
4412,4607,5.38E+02,5.71E+02
4395,4607,5.38E+02,5.71E+02
4395,4608,4.75E+02,5.07E+02
4396,4608,4.75E+02,5.07E+02
4414,4608,4.75E+02,5.07E+02
4413,4608,4.75E+02,5.07E+02
4396,4609,4.14E+02,4.45E+02
4397,4609,4.14E+02,4.45E+02
4414,4609,4.14E+02,4.45E+02
4415,4609,4.14E+02,4.45E+02
4397,4610,3.55E+02,3.86E+02
4398,4610,3.55E+02,3.86E+02
4416,4610,3.55E+02,3.86E+02
4415,4610,3.55E+02,3.86E+02
4398,4611,3.02E+02,3.35E+02
4416,4611,3.02E+02,3.35E+02
4399,4611,3.02E+02,3.35E+02
4417,4611,3.02E+02,3.35E+02
4399,4612,2.39E+02,2.80E+02
4400,4612,2.39E+02,2.80E+02
4418,4612,2.39E+02,2.80E+02
4417,4612,2.39E+02,2.80E+02
4420,4613,1.44E+02,1.46E+02
4419,4613,1.44E+02,1.46E+02
4401,4613,1.44E+02,1.46E+02
4402,4613,1.44E+02,1.46E+02
4421,4614,1.34E+02,1.36E+02
4420,4614,1.34E+02,1.36E+02
4402,4614,1.34E+02,1.36E+02
4403,4614,1.34E+02,1.36E+02
4404,4615,1.23E+02,1.26E+02
4403,4615,1.23E+02,1.26E+02
4421,4615,1.23E+02,1.26E+02
4422,4615,1.23E+02,1.26E+02
4423,4616,1.13E+02,1.16E+02
4405,4616,1.13E+02,1.16E+02
4422,4616,1.13E+02,1.16E+02
4404,4616,1.13E+02,1.16E+02
4423,4617,1.04E+02,1.08E+02
4424,4617,1.04E+02,1.08E+02
4405,4617,1.04E+02,1.08E+02
4406,4617,1.04E+02,1.08E+02
4406,4618,9.64E+02,9.96E+02
4424,4618,9.64E+02,9.96E+02
4407,4618,9.64E+02,9.96E+02
4425,4618,9.64E+02,9.96E+02
4426,4619,8.90E+02,9.22E+02
4407,4619,8.90E+02,9.22E+02
4408,4619,8.90E+02,9.22E+02
4425,4619,8.90E+02,9.22E+02
4426,4620,8.19E+02,8.50E+02
4427,4620,8.19E+02,8.50E+02
4408,4620,8.19E+02,8.50E+02
4409,4620,8.19E+02,8.50E+02
4427,4621,7.50E+02,7.80E+02
4428,4621,7.50E+02,7.80E+02
4409,4621,7.50E+02,7.80E+02
4410,4621,7.50E+02,7.80E+02
4410,4622,6.82E+02,7.12E+02
4428,4622,6.82E+02,7.12E+02
4429,4622,6.82E+02,7.12E+02
4411,4622,6.82E+02,7.12E+02
4412,4623,6.14E+02,6.44E+02
4429,4623,6.14E+02,6.44E+02
4430,4623,6.14E+02,6.44E+02
4411,4623,6.14E+02,6.44E+02
4430,4624,5.47E+02,5.77E+02
4431,4624,5.47E+02,5.77E+02
4412,4624,5.47E+02,5.77E+02
4413,4624,5.47E+02,5.77E+02
4414,4625,4.81E+02,5.11E+02
4413,4625,4.81E+02,5.11E+02
4431,4625,4.81E+02,5.11E+02
4432,4625,4.81E+02,5.11E+02
4432,4626,4.16E+02,4.47E+02
4433,4626,4.16E+02,4.47E+02
4415,4626,4.16E+02,4.47E+02
4414,4626,4.16E+02,4.47E+02
4415,4627,3.54E+02,3.85E+02
4416,4627,3.54E+02,3.85E+02
4433,4627,3.54E+02,3.85E+02
4434,4627,3.54E+02,3.85E+02
4416,4628,2.89E+02,3.24E+02
4417,4628,2.89E+02,3.24E+02
4434,4628,2.89E+02,3.24E+02
4435,4628,2.89E+02,3.24E+02
4436,4629,2.21E+02,2.56E+02
4435,4629,2.21E+02,2.56E+02
4418,4629,2.21E+02,2.56E+02
4417,4629,2.21E+02,2.56E+02
4438,4630,1.40E+02,1.42E+02
4437,4630,1.40E+02,1.42E+02
4419,4630,1.40E+02,1.42E+02
4420,4630,1.40E+02,1.42E+02
4421,4631,1.32E+02,1.35E+02
4438,4631,1.32E+02,1.35E+02
4439,4631,1.32E+02,1.35E+02
4420,4631,1.32E+02,1.35E+02
4440,4632,1.23E+02,1.26E+02
4422,4632,1.23E+02,1.26E+02
4439,4632,1.23E+02,1.26E+02
4421,4632,1.23E+02,1.26E+02
4441,4633,1.14E+02,1.18E+02
4422,4633,1.14E+02,1.18E+02
4440,4633,1.14E+02,1.18E+02
4423,4633,1.14E+02,1.18E+02
4424,4634,1.06E+02,1.09E+02
4441,4634,1.06E+02,1.09E+02
4442,4634,1.06E+02,1.09E+02
4423,4634,1.06E+02,1.09E+02
4425,4635,9.82E+02,1.01E+02
4424,4635,9.82E+02,1.01E+02
4442,4635,9.82E+02,1.01E+02
4443,4635,9.82E+02,1.01E+02
4444,4636,9.07E+02,9.37E+02
4426,4636,9.07E+02,9.37E+02
4443,4636,9.07E+02,9.37E+02
4425,4636,9.07E+02,9.37E+02
4445,4637,8.35E+02,8.64E+02
4426,4637,8.35E+02,8.64E+02
4444,4637,8.35E+02,8.64E+02
4427,4637,8.35E+02,8.64E+02
4428,4638,7.64E+02,7.92E+02
4445,4638,7.64E+02,7.92E+02
4427,4638,7.64E+02,7.92E+02
4446,4638,7.64E+02,7.92E+02
4428,4639,6.94E+02,7.21E+02
4446,4639,6.94E+02,7.21E+02
4447,4639,6.94E+02,7.21E+02
4429,4639,6.94E+02,7.21E+02
4447,4640,6.25E+02,6.52E+02
4448,4640,6.25E+02,6.52E+02
4429,4640,6.25E+02,6.52E+02
4430,4640,6.25E+02,6.52E+02
4430,4641,5.56E+02,5.83E+02
4448,4641,5.56E+02,5.83E+02
4449,4641,5.56E+02,5.83E+02
4431,4641,5.56E+02,5.83E+02
4431,4642,4.88E+02,5.16E+02
4450,4642,4.88E+02,5.16E+02
4432,4642,4.88E+02,5.16E+02
4449,4642,4.88E+02,5.16E+02
4451,4643,4.20E+02,4.50E+02
4433,4643,4.20E+02,4.50E+02
4450,4643,4.20E+02,4.50E+02
4432,4643,4.20E+02,4.50E+02
4433,4644,3.53E+02,3.84E+02
4452,4644,3.53E+02,3.84E+02
4451,4644,3.53E+02,3.84E+02
4434,4644,3.53E+02,3.84E+02
4453,4645,2.84E+02,3.17E+02
4435,4645,2.84E+02,3.17E+02
4452,4645,2.84E+02,3.17E+02
4434,4645,2.84E+02,3.17E+02
4453,4646,2.15E+02,2.48E+02
4454,4646,2.15E+02,2.48E+02
4436,4646,2.15E+02,2.48E+02
4435,4646,2.15E+02,2.48E+02
4456,4647,1.36E+02,1.38E+02
4438,4647,1.36E+02,1.38E+02
4437,4647,1.36E+02,1.38E+02
4455,4647,1.36E+02,1.38E+02
4456,4648,1.30E+02,1.32E+02
4439,4648,1.30E+02,1.32E+02
4457,4648,1.30E+02,1.32E+02
4438,4648,1.30E+02,1.32E+02
4439,4649,1.22E+02,1.25E+02
4457,4649,1.22E+02,1.25E+02
4440,4649,1.22E+02,1.25E+02
4458,4649,1.22E+02,1.25E+02
4458,4650,1.14E+02,1.18E+02
4440,4650,1.14E+02,1.18E+02
4441,4650,1.14E+02,1.18E+02
4459,4650,1.14E+02,1.18E+02
4459,4651,1.07E+02,1.10E+02
4441,4651,1.07E+02,1.10E+02
4442,4651,1.07E+02,1.10E+02
4460,4651,1.07E+02,1.10E+02
4460,4652,9.92E+02,1.02E+02
4442,4652,9.92E+02,1.02E+02
4461,4652,9.92E+02,1.02E+02
4443,4652,9.92E+02,1.02E+02
4443,4653,9.18E+02,9.45E+02
4462,4653,9.18E+02,9.45E+02
4444,4653,9.18E+02,9.45E+02
4461,4653,9.18E+02,9.45E+02
4444,4654,8.45E+02,8.71E+02
4445,4654,8.45E+02,8.71E+02
4462,4654,8.45E+02,8.71E+02
4463,4654,8.45E+02,8.71E+02
4445,4655,7.74E+02,7.98E+02
4464,4655,7.74E+02,7.98E+02
4446,4655,7.74E+02,7.98E+02
4463,4655,7.74E+02,7.98E+02
4446,4656,7.03E+02,7.27E+02
4464,4656,7.03E+02,7.27E+02
4447,4656,7.03E+02,7.27E+02
4465,4656,7.03E+02,7.27E+02
4465,4657,6.33E+02,6.57E+02
4466,4657,6.33E+02,6.57E+02
4447,4657,6.33E+02,6.57E+02
4448,4657,6.33E+02,6.57E+02
4467,4658,5.63E+02,5.87E+02
4448,4658,5.63E+02,5.87E+02
4466,4658,5.63E+02,5.87E+02
4449,4658,5.63E+02,5.87E+02
4449,4659,4.94E+02,5.19E+02
4450,4659,4.94E+02,5.19E+02
4468,4659,4.94E+02,5.19E+02
4467,4659,4.94E+02,5.19E+02
4468,4660,4.25E+02,4.52E+02
4469,4660,4.25E+02,4.52E+02
4451,4660,4.25E+02,4.52E+02
4450,4660,4.25E+02,4.52E+02
4470,4661,3.55E+02,3.84E+02
4452,4661,3.55E+02,3.84E+02
4469,4661,3.55E+02,3.84E+02
4451,4661,3.55E+02,3.84E+02
4453,4662,2.85E+02,3.16E+02
4470,4662,2.85E+02,3.16E+02
4452,4662,2.85E+02,3.16E+02
4471,4662,2.85E+02,3.16E+02
4453,4663,2.17E+02,2.47E+02
4454,4663,2.17E+02,2.47E+02
4471,4663,2.17E+02,2.47E+02
4472,4663,2.17E+02,2.47E+02
4456,4664,1.32E+02,1.34E+02
4473,4664,1.32E+02,1.34E+02
4474,4664,1.32E+02,1.34E+02
4455,4664,1.32E+02,1.34E+02
4474,4665,1.26E+02,1.29E+02
4475,4665,1.26E+02,1.29E+02
4456,4665,1.26E+02,1.29E+02
4457,4665,1.26E+02,1.29E+02
4457,4666,1.20E+02,1.23E+02
4476,4666,1.20E+02,1.23E+02
4458,4666,1.20E+02,1.23E+02
4475,4666,1.20E+02,1.23E+02
4459,4667,1.13E+02,1.16E+02
4458,4667,1.13E+02,1.16E+02
4477,4667,1.13E+02,1.16E+02
4476,4667,1.13E+02,1.16E+02
4478,4668,1.06E+02,1.09E+02
4459,4668,1.06E+02,1.09E+02
4460,4668,1.06E+02,1.09E+02
4477,4668,1.06E+02,1.09E+02
4461,4669,9.93E+02,1.02E+02
4478,4669,9.93E+02,1.02E+02
4479,4669,9.93E+02,1.02E+02
4460,4669,9.93E+02,1.02E+02
4480,4670,9.21E+02,9.45E+02
4461,4670,9.21E+02,9.45E+02
4479,4670,9.21E+02,9.45E+02
4462,4670,9.21E+02,9.45E+02
4462,4671,8.50E+02,8.71E+02
4481,4671,8.50E+02,8.71E+02
4480,4671,8.50E+02,8.71E+02
4463,4671,8.50E+02,8.71E+02
4463,4672,7.79E+02,7.99E+02
4481,4672,7.79E+02,7.99E+02
4482,4672,7.79E+02,7.99E+02
4464,4672,7.79E+02,7.99E+02
4483,4673,7.08E+02,7.28E+02
4482,4673,7.08E+02,7.28E+02
4465,4673,7.08E+02,7.28E+02
4464,4673,7.08E+02,7.28E+02
4466,4674,6.38E+02,6.58E+02
4484,4674,6.38E+02,6.58E+02
4483,4674,6.38E+02,6.58E+02
4465,4674,6.38E+02,6.58E+02
4466,4675,5.69E+02,5.89E+02
4485,4675,5.69E+02,5.89E+02
4484,4675,5.69E+02,5.89E+02
4467,4675,5.69E+02,5.89E+02
4467,4676,4.99E+02,5.21E+02
4485,4676,4.99E+02,5.21E+02
4486,4676,4.99E+02,5.21E+02
4468,4676,4.99E+02,5.21E+02
4487,4677,4.29E+02,4.54E+02
4468,4677,4.29E+02,4.54E+02
4486,4677,4.29E+02,4.54E+02
4469,4677,4.29E+02,4.54E+02
4469,4678,3.59E+02,3.86E+02
4487,4678,3.59E+02,3.86E+02
4470,4678,3.59E+02,3.86E+02
4488,4678,3.59E+02,3.86E+02
4489,4679,2.90E+02,3.19E+02
4470,4679,2.90E+02,3.19E+02
4471,4679,2.90E+02,3.19E+02
4488,4679,2.90E+02,3.19E+02
4490,4680,2.25E+02,2.52E+02
4471,4680,2.25E+02,2.52E+02
4489,4680,2.25E+02,2.52E+02
4472,4680,2.25E+02,2.52E+02
4473,4681,1.28E+02,1.30E+02
4491,4681,1.28E+02,1.30E+02
4492,4681,1.28E+02,1.30E+02
4474,4681,1.28E+02,1.30E+02
4492,4682,1.23E+02,1.25E+02
4475,4682,1.23E+02,1.25E+02
4474,4682,1.23E+02,1.25E+02
4493,4682,1.23E+02,1.25E+02
4476,4683,1.18E+02,1.20E+02
4493,4683,1.18E+02,1.20E+02
4475,4683,1.18E+02,1.20E+02
4494,4683,1.18E+02,1.20E+02
4477,4684,1.12E+02,1.14E+02
4476,4684,1.12E+02,1.14E+02
4494,4684,1.12E+02,1.14E+02
4495,4684,1.12E+02,1.14E+02
4478,4685,1.05E+02,1.07E+02
4477,4685,1.05E+02,1.07E+02
4496,4685,1.05E+02,1.07E+02
4495,4685,1.05E+02,1.07E+02
4497,4686,9.85E+02,1.00E+02
4478,4686,9.85E+02,1.00E+02
4496,4686,9.85E+02,1.00E+02
4479,4686,9.85E+02,1.00E+02
4479,4687,9.16E+02,9.34E+02
4498,4687,9.16E+02,9.34E+02
4497,4687,9.16E+02,9.34E+02
4480,4687,9.16E+02,9.34E+02
4480,4688,8.47E+02,8.64E+02
4498,4688,8.47E+02,8.64E+02
4499,4688,8.47E+02,8.64E+02
4481,4688,8.47E+02,8.64E+02
4499,4689,7.78E+02,7.93E+02
4482,4689,7.78E+02,7.93E+02
4500,4689,7.78E+02,7.93E+02
4481,4689,7.78E+02,7.93E+02
4483,4690,7.09E+02,7.24E+02
4500,4690,7.09E+02,7.24E+02
4482,4690,7.09E+02,7.24E+02
4501,4690,7.09E+02,7.24E+02
4484,4691,6.40E+02,6.55E+02
4483,4691,6.40E+02,6.55E+02
4501,4691,6.40E+02,6.55E+02
4502,4691,6.40E+02,6.55E+02
4485,4692,5.72E+02,5.88E+02
4484,4692,5.72E+02,5.88E+02
4503,4692,5.72E+02,5.88E+02
4502,4692,5.72E+02,5.88E+02
4503,4693,5.04E+02,5.21E+02
4504,4693,5.04E+02,5.21E+02
4486,4693,5.04E+02,5.21E+02
4485,4693,5.04E+02,5.21E+02
4504,4694,4.35E+02,4.56E+02
4487,4694,4.35E+02,4.56E+02
4505,4694,4.35E+02,4.56E+02
4486,4694,4.35E+02,4.56E+02
4505,4695,3.66E+02,3.91E+02
4488,4695,3.66E+02,3.91E+02
4506,4695,3.66E+02,3.91E+02
4487,4695,3.66E+02,3.91E+02
4506,4696,3.00E+02,3.26E+02
4489,4696,3.00E+02,3.26E+02
4488,4696,3.00E+02,3.26E+02
4507,4696,3.00E+02,3.26E+02
4489,4697,2.38E+02,2.65E+02
4490,4697,2.38E+02,2.65E+02
4507,4697,2.38E+02,2.65E+02
4508,4697,2.38E+02,2.65E+02
4509,4698,1.23E+02,1.25E+02
4491,4698,1.23E+02,1.25E+02
4510,4698,1.23E+02,1.25E+02
4492,4698,1.23E+02,1.25E+02
4510,4699,1.19E+02,1.21E+02
4493,4699,1.19E+02,1.21E+02
4492,4699,1.19E+02,1.21E+02
4511,4699,1.19E+02,1.21E+02
4493,4700,1.14E+02,1.16E+02
4511,4700,1.14E+02,1.16E+02
4494,4700,1.14E+02,1.16E+02
4512,4700,1.14E+02,1.16E+02
4494,4701,1.09E+02,1.11E+02
4513,4701,1.09E+02,1.11E+02
4512,4701,1.09E+02,1.11E+02
4495,4701,1.09E+02,1.11E+02
4514,4702,1.03E+02,1.04E+02
4495,4702,1.03E+02,1.04E+02
4496,4702,1.03E+02,1.04E+02
4513,4702,1.03E+02,1.04E+02
4515,4703,9.68E+02,9.80E+02
4497,4703,9.68E+02,9.80E+02
4514,4703,9.68E+02,9.80E+02
4496,4703,9.68E+02,9.80E+02
4516,4704,9.03E+02,9.15E+02
4498,4704,9.03E+02,9.15E+02
4497,4704,9.03E+02,9.15E+02
4515,4704,9.03E+02,9.15E+02
4499,4705,8.37E+02,8.48E+02
4517,4705,8.37E+02,8.48E+02
4516,4705,8.37E+02,8.48E+02
4498,4705,8.37E+02,8.48E+02
4517,4706,7.71E+02,7.81E+02
4499,4706,7.71E+02,7.81E+02
4500,4706,7.71E+02,7.81E+02
4518,4706,7.71E+02,7.81E+02
4500,4707,7.05E+02,7.15E+02
4519,4707,7.05E+02,7.15E+02
4501,4707,7.05E+02,7.15E+02
4518,4707,7.05E+02,7.15E+02
4501,4708,6.39E+02,6.49E+02
4502,4708,6.39E+02,6.49E+02
4520,4708,6.39E+02,6.49E+02
4519,4708,6.39E+02,6.49E+02
4521,4709,5.73E+02,5.83E+02
4503,4709,5.73E+02,5.83E+02
4520,4709,5.73E+02,5.83E+02
4502,4709,5.73E+02,5.83E+02
4521,4710,5.07E+02,5.19E+02
4504,4710,5.07E+02,5.19E+02
4503,4710,5.07E+02,5.19E+02
4522,4710,5.07E+02,5.19E+02
4523,4711,4.42E+02,4.57E+02
4504,4711,4.42E+02,4.57E+02
4522,4711,4.42E+02,4.57E+02
4505,4711,4.42E+02,4.57E+02
4506,4712,3.77E+02,3.98E+02
4523,4712,3.77E+02,3.98E+02
4524,4712,3.77E+02,3.98E+02
4505,4712,3.77E+02,3.98E+02
4525,4713,3.13E+02,3.41E+02
4524,4713,3.13E+02,3.41E+02
4506,4713,3.13E+02,3.41E+02
4507,4713,3.13E+02,3.41E+02
4507,4714,2.58E+02,2.81E+02
4508,4714,2.58E+02,2.81E+02
4525,4714,2.58E+02,2.81E+02
4526,4714,2.58E+02,2.81E+02
4527,4715,1.18E+02,1.18E+02
4509,4715,1.18E+02,1.18E+02
4510,4715,1.18E+02,1.18E+02
4528,4715,1.18E+02,1.18E+02
4528,4716,1.14E+02,1.15E+02
4510,4716,1.14E+02,1.15E+02
4511,4716,1.14E+02,1.15E+02
4529,4716,1.14E+02,1.15E+02
4530,4717,1.10E+02,1.11E+02
4529,4717,1.10E+02,1.11E+02
4512,4717,1.10E+02,1.11E+02
4511,4717,1.10E+02,1.11E+02
4512,4718,1.05E+02,1.06E+02
4513,4718,1.05E+02,1.06E+02
4531,4718,1.05E+02,1.06E+02
4530,4718,1.05E+02,1.06E+02
4532,4719,1.00E+02,1.00E+02
4513,4719,1.00E+02,1.00E+02
4531,4719,1.00E+02,1.00E+02
4514,4719,1.00E+02,1.00E+02
4514,4720,9.43E+02,9.47E+02
4533,4720,9.43E+02,9.47E+02
4532,4720,9.43E+02,9.47E+02
4515,4720,9.43E+02,9.47E+02
4533,4721,8.83E+02,8.87E+02
4516,4721,8.83E+02,8.87E+02
4515,4721,8.83E+02,8.87E+02
4534,4721,8.83E+02,8.87E+02
4534,4722,8.21E+02,8.26E+02
4535,4722,8.21E+02,8.26E+02
4516,4722,8.21E+02,8.26E+02
4517,4722,8.21E+02,8.26E+02
4535,4723,7.59E+02,7.64E+02
4518,4723,7.59E+02,7.64E+02
4536,4723,7.59E+02,7.64E+02
4517,4723,7.59E+02,7.64E+02
4536,4724,6.97E+02,7.02E+02
4537,4724,6.97E+02,7.02E+02
4518,4724,6.97E+02,7.02E+02
4519,4724,6.97E+02,7.02E+02
4537,4725,6.34E+02,6.40E+02
4520,4725,6.34E+02,6.40E+02
4519,4725,6.34E+02,6.40E+02
4538,4725,6.34E+02,6.40E+02
4521,4726,5.73E+02,5.78E+02
4520,4726,5.73E+02,5.78E+02
4539,4726,5.73E+02,5.78E+02
4538,4726,5.73E+02,5.78E+02
4521,4727,5.12E+02,5.18E+02
4540,4727,5.12E+02,5.18E+02
4539,4727,5.12E+02,5.18E+02
4522,4727,5.12E+02,5.18E+02
4541,4728,4.52E+02,4.59E+02
4522,4728,4.52E+02,4.59E+02
4540,4728,4.52E+02,4.59E+02
4523,4728,4.52E+02,4.59E+02
4524,4729,3.93E+02,4.04E+02
4542,4729,3.93E+02,4.04E+02
4523,4729,3.93E+02,4.04E+02
4541,4729,3.93E+02,4.04E+02
4542,4730,3.35E+02,3.59E+02
4543,4730,3.35E+02,3.59E+02
4525,4730,3.35E+02,3.59E+02
4524,4730,3.35E+02,3.59E+02
4526,4731,2.83E+02,3.16E+02
4543,4731,2.83E+02,3.16E+02
4525,4731,2.83E+02,3.16E+02
4544,4731,2.83E+02,3.16E+02
4528,4732,1.11E+02,1.10E+02
4527,4732,1.11E+02,1.10E+02
4545,4732,1.11E+02,1.10E+02
4546,4732,1.11E+02,1.10E+02
4528,4733,1.09E+02,1.07E+02
4547,4733,1.09E+02,1.07E+02
4529,4733,1.09E+02,1.07E+02
4546,4733,1.09E+02,1.07E+02
4547,4734,1.05E+02,1.04E+02
4529,4734,1.05E+02,1.04E+02
4530,4734,1.05E+02,1.04E+02
4548,4734,1.05E+02,1.04E+02
4549,4735,1.01E+02,9.99E+02
4548,4735,1.01E+02,9.99E+02
4531,4735,1.01E+02,9.99E+02
4530,4735,1.01E+02,9.99E+02
4532,4736,9.63E+02,9.54E+02
4549,4736,9.63E+02,9.54E+02
4531,4736,9.63E+02,9.54E+02
4550,4736,9.63E+02,9.54E+02
4550,4737,9.11E+02,9.06E+02
4533,4737,9.11E+02,9.06E+02
4551,4737,9.11E+02,9.06E+02
4532,4737,9.11E+02,9.06E+02
4533,4738,8.57E+02,8.54E+02
4552,4738,8.57E+02,8.54E+02
4534,4738,8.57E+02,8.54E+02
4551,4738,8.57E+02,8.54E+02
4552,4739,8.01E+02,8.00E+02
4535,4739,8.01E+02,8.00E+02
4553,4739,8.01E+02,8.00E+02
4534,4739,8.01E+02,8.00E+02
4536,4740,7.44E+02,7.45E+02
4553,4740,7.44E+02,7.45E+02
4554,4740,7.44E+02,7.45E+02
4535,4740,7.44E+02,7.45E+02
4555,4741,6.87E+02,6.88E+02
4536,4741,6.87E+02,6.88E+02
4554,4741,6.87E+02,6.88E+02
4537,4741,6.87E+02,6.88E+02
4555,4742,6.29E+02,6.31E+02
4537,4742,6.29E+02,6.31E+02
4556,4742,6.29E+02,6.31E+02
4538,4742,6.29E+02,6.31E+02
4539,4743,5.73E+02,5.74E+02
4557,4743,5.73E+02,5.74E+02
4556,4743,5.73E+02,5.74E+02
4538,4743,5.73E+02,5.74E+02
4558,4744,5.17E+02,5.18E+02
4539,4744,5.17E+02,5.18E+02
4557,4744,5.17E+02,5.18E+02
4540,4744,5.17E+02,5.18E+02
4540,4745,4.63E+02,4.64E+02
4559,4745,4.63E+02,4.64E+02
4558,4745,4.63E+02,4.64E+02
4541,4745,4.63E+02,4.64E+02
4560,4746,4.13E+02,4.13E+02
4542,4746,4.13E+02,4.13E+02
4541,4746,4.13E+02,4.13E+02
4559,4746,4.13E+02,4.13E+02
4561,4747,3.67E+02,3.73E+02
4560,4747,3.67E+02,3.73E+02
4542,4747,3.67E+02,3.73E+02
4543,4747,3.67E+02,3.73E+02
4561,4748,3.22E+02,3.49E+02
4544,4748,3.22E+02,3.49E+02
4562,4748,3.22E+02,3.49E+02
4543,4748,3.22E+02,3.49E+02
4564,4749,1.07E+02,1.09E+02
4546,4749,1.07E+02,1.09E+02
4545,4749,1.07E+02,1.09E+02
4563,4749,1.07E+02,1.09E+02
4547,4750,9.77E+02,9.78E+02
4565,4750,9.77E+02,9.78E+02
4546,4750,9.77E+02,9.78E+02
4564,4750,9.77E+02,9.78E+02
4547,4751,9.16E+02,9.15E+02
4548,4751,9.16E+02,9.15E+02
4565,4751,9.16E+02,9.15E+02
4566,4751,9.16E+02,9.15E+02
4567,4752,8.58E+02,8.60E+02
4549,4752,8.58E+02,8.60E+02
4566,4752,8.58E+02,8.60E+02
4548,4752,8.58E+02,8.60E+02
4567,4753,8.06E+02,8.11E+02
4549,4753,8.06E+02,8.11E+02
4568,4753,8.06E+02,8.11E+02
4550,4753,8.06E+02,8.11E+02
4550,4754,7.54E+02,7.63E+02
4569,4754,7.54E+02,7.63E+02
4568,4754,7.54E+02,7.63E+02
4551,4754,7.54E+02,7.63E+02
4552,4755,7.04E+02,7.15E+02
4569,4755,7.04E+02,7.15E+02
4570,4755,7.04E+02,7.15E+02
4551,4755,7.04E+02,7.15E+02
4552,4756,6.54E+02,6.68E+02
4570,4756,6.54E+02,6.68E+02
4571,4756,6.54E+02,6.68E+02
4553,4756,6.54E+02,6.68E+02
4553,4757,6.05E+02,6.20E+02
4572,4757,6.05E+02,6.20E+02
4554,4757,6.05E+02,6.20E+02
4571,4757,6.05E+02,6.20E+02
4572,4758,5.56E+02,5.72E+02
4573,4758,5.56E+02,5.72E+02
4554,4758,5.56E+02,5.72E+02
4555,4758,5.56E+02,5.72E+02
4573,4759,5.07E+02,5.24E+02
4556,4759,5.07E+02,5.24E+02
4555,4759,5.07E+02,5.24E+02
4574,4759,5.07E+02,5.24E+02
4557,4760,4.59E+02,4.76E+02
4575,4760,4.59E+02,4.76E+02
4574,4760,4.59E+02,4.76E+02
4556,4760,4.59E+02,4.76E+02
4575,4761,4.13E+02,4.29E+02
4576,4761,4.13E+02,4.29E+02
4558,4761,4.13E+02,4.29E+02
4557,4761,4.13E+02,4.29E+02
4558,4762,3.69E+02,3.83E+02
4576,4762,3.69E+02,3.83E+02
4577,4762,3.69E+02,3.83E+02
4559,4762,3.69E+02,3.83E+02
4560,4763,3.29E+02,3.40E+02
4559,4763,3.29E+02,3.40E+02
4577,4763,3.29E+02,3.40E+02
4578,4763,3.29E+02,3.40E+02
4579,4764,2.95E+02,3.04E+02
4561,4764,2.95E+02,3.04E+02
4578,4764,2.95E+02,3.04E+02
4560,4764,2.95E+02,3.04E+02
4579,4765,2.73E+02,2.84E+02
4562,4765,2.73E+02,2.84E+02
4580,4765,2.73E+02,2.84E+02
4561,4765,2.73E+02,2.84E+02
4582,4766,1.08E+02,1.11E+02
4564,4766,1.08E+02,1.11E+02
4563,4766,1.08E+02,1.11E+02
4581,4766,1.08E+02,1.11E+02
4582,4767,9.20E+02,9.49E+02
4565,4767,9.20E+02,9.49E+02
4564,4767,9.20E+02,9.49E+02
4583,4767,9.20E+02,9.49E+02
4565,4768,8.16E+02,8.42E+02
4566,4768,8.16E+02,8.42E+02
4584,4768,8.16E+02,8.42E+02
4583,4768,8.16E+02,8.42E+02
4566,4769,7.41E+02,7.66E+02
4585,4769,7.41E+02,7.66E+02
4567,4769,7.41E+02,7.66E+02
4584,4769,7.41E+02,7.66E+02
4585,4770,6.77E+02,7.03E+02
4568,4770,6.77E+02,7.03E+02
4567,4770,6.77E+02,7.03E+02
4586,4770,6.77E+02,7.03E+02
4587,4771,6.22E+02,6.49E+02
4568,4771,6.22E+02,6.49E+02
4586,4771,6.22E+02,6.49E+02
4569,4771,6.22E+02,6.49E+02
4570,4772,5.71E+02,6.00E+02
4569,4772,5.71E+02,6.00E+02
4587,4772,5.71E+02,6.00E+02
4588,4772,5.71E+02,6.00E+02
4571,4773,5.24E+02,5.54E+02
4588,4773,5.24E+02,5.54E+02
4570,4773,5.24E+02,5.54E+02
4589,4773,5.24E+02,5.54E+02
